"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.03095,0.337646,-8.01694,-8.01694,254.398,-254.398,8.01694,8.01694,8.01694,-254.398,-801.694,2.66235,6427.14,-674.495,1.66235,8.01694,-254.398,2.16235,8.01694,2.16235,100,0.0001,3,1,0.5,801.694,-801.694,3,801.694,3,-674.495,-674.495,1.66235,674.495,1.66235,-801.694,2.66235,0.337646,-8.01694,0.337646,-8.01694,0.337646
0.031,0.337245,-8.00338,-8.00338,268.485,-268.485,8.00338,8.00338,8.00338,-268.485,-800.338,2.66276,6405.42,-666.096,1.66276,8.00338,-268.485,2.16276,8.00338,2.16276,100,0.0001,3,1,0.5,800.338,-800.338,3,800.338,3,-666.096,-666.096,1.66276,666.096,1.66276,-800.338,2.66276,0.337245,-8.00338,0.337245,-8.00338,0.337245
0.03105,0.336845,-7.98962,-7.98962,272.611,-272.611,7.98962,7.98962,7.98962,-272.611,-798.962,2.66316,6383.4,-662.656,1.66316,7.98962,-272.611,2.16316,7.98962,2.16316,100,0.0001,3,1,0.5,798.962,-798.962,3,798.962,3,-662.656,-662.656,1.66316,662.656,1.66316,-798.962,2.66316,0.336845,-7.98962,0.336845,-7.98962,0.336845
0.0311,0.336445,-7.97615,-7.97615,266.713,-266.713,7.97615,7.97615,7.97615,-266.713,-797.615,2.66355,6361.89,-664.258,1.66355,7.97615,-266.713,2.16355,7.97615,2.16355,100,0.0001,3,1,0.5,797.615,-797.615,3,797.615,3,-664.258,-664.258,1.66355,664.258,1.66355,-797.615,2.66355,0.336445,-7.97615,0.336445,-7.97615,0.336445
0.03115,0.336046,-7.96346,-7.96346,251.092,-251.092,7.96346,7.96346,7.96346,-251.092,-796.346,2.66395,6341.68,-670.8,1.66395,7.96346,-251.092,2.16395,7.96346,2.16395,100,0.0001,3,1,0.5,796.346,-796.346,3,796.346,3,-670.8,-670.8,1.66395,670.8,1.66395,-796.346,2.66395,0.336046,-7.96346,0.336046,-7.96346,0.336046
0.0312,0.335648,-7.95203,-7.95203,226.398,-226.398,7.95203,7.95203,7.95203,-226.398,-795.203,2.66435,6323.48,-682.004,1.66435,7.95203,-226.398,2.16435,7.95203,2.16435,100,0.0001,3,1,0.5,795.203,-795.203,3,795.203,3,-682.004,-682.004,1.66435,682.004,1.66435,-795.203,2.66435,0.335648,-7.95203,0.335648,-7.95203,0.335648
0.03125,0.335251,-7.94225,-7.94225,193.61,-193.61,7.94225,7.94225,7.94225,-193.61,-794.225,2.66475,6307.94,-697.42,1.66475,7.94225,-193.61,2.16475,7.94225,2.16475,100,0.0001,3,1,0.5,794.225,-794.225,3,794.225,3,-697.42,-697.42,1.66475,697.42,1.66475,-794.225,2.66475,0.335251,-7.94225,0.335251,-7.94225,0.335251
0.0313,0.334853,-7.93447,-7.93447,153.993,-153.993,7.93447,7.93447,7.93447,-153.993,-793.447,2.66515,6295.59,-716.451,1.66515,7.93447,-153.993,2.16515,7.93447,2.16515,100,0.0001,3,1,0.5,793.447,-793.447,3,793.447,3,-716.451,-716.451,1.66515,716.451,1.66515,-793.447,2.66515,0.334853,-7.93447,0.334853,-7.93447,0.334853
0.03135,0.334457,-7.92897,-7.92897,109.054,-109.054,7.92897,7.92897,7.92897,-109.054,-792.897,2.66554,6286.85,-738.37,1.66554,7.92897,-109.054,2.16554,7.92897,2.16554,100,0.0001,3,1,0.5,792.897,-792.897,3,792.897,3,-738.37,-738.37,1.66554,738.37,1.66554,-792.897,2.66554,0.334457,-7.92897,0.334457,-7.92897,0.334457
0.0314,0.33406,-7.92591,-7.92591,60.4851,-60.4851,7.92591,7.92591,7.92591,-60.4851,-792.591,2.66594,6282.01,-762.349,1.66594,7.92591,-60.4851,2.16594,7.92591,2.16594,100,0.0001,3,1,0.5,792.591,-792.591,3,792.591,3,-762.349,-762.349,1.66594,762.349,1.66594,-792.591,2.66594,0.33406,-7.92591,0.33406,-7.92591,0.33406
0.03145,0.333664,-7.9254,-7.9254,10.1014,-10.1014,7.9254,7.9254,7.9254,-10.1014,-792.54,2.66634,6281.2,-787.489,1.66634,7.9254,-10.1014,2.16634,7.9254,2.16634,100,0.0001,3,1,0.5,792.54,-792.54,3,792.54,3,-787.489,-787.489,1.66634,787.489,1.66634,-792.54,2.66634,0.333664,-7.9254,0.333664,-7.9254,0.333664
0.0315,0.333268,-7.92743,-7.92743,-40.2264,40.2264,7.92743,7.92743,7.92743,40.2264,-792.743,2.66673,6284.42,-812.856,1.66673,7.92743,40.2264,2.16673,7.92743,2.16673,100,0.0001,3,1,0.5,792.743,-792.743,3,792.743,3,-812.856,-812.856,1.66673,812.856,1.66673,-792.743,2.66673,0.333268,-7.92743,0.333268,-7.92743,0.333268
0.03155,0.332871,-7.93191,-7.93191,-88.6389,88.6389,7.93191,7.93191,7.93191,88.6389,-793.191,2.66713,6291.52,-837.51,1.66713,7.93191,88.6389,2.16713,7.93191,2.16713,100,0.0001,3,1,0.5,793.191,-793.191,3,793.191,3,-837.51,-837.51,1.66713,837.51,1.66713,-793.191,2.66713,0.332871,-7.93191,0.332871,-7.93191,0.332871
0.0316,0.332475,-7.93864,-7.93864,-133.356,133.356,7.93864,7.93864,7.93864,133.356,-793.864,2.66753,6302.21,-860.543,1.66753,7.93864,133.356,2.16753,7.93864,2.16753,100,0.0001,3,1,0.5,793.864,-793.864,3,793.864,3,-860.543,-860.543,1.66753,860.543,1.66753,-793.864,2.66753,0.332475,-7.93864,0.332475,-7.93864,0.332475
0.03165,0.332078,-7.94737,-7.94737,-172.743,172.743,7.94737,7.94737,7.94737,172.743,-794.737,2.66792,6316.07,-881.108,1.66792,7.94737,172.743,2.16792,7.94737,2.16792,100,0.0001,3,1,0.5,794.737,-794.737,3,794.737,3,-881.108,-881.108,1.66792,881.108,1.66792,-794.737,2.66792,0.332078,-7.94737,0.332078,-7.94737,0.332078
0.0317,0.33168,-7.95774,-7.95774,-205.363,205.363,7.95774,7.95774,7.95774,205.363,-795.774,2.66832,6332.56,-898.456,1.66832,7.95774,205.363,2.16832,7.95774,2.16832,100,0.0001,3,1,0.5,795.774,-795.774,3,795.774,3,-898.456,-898.456,1.66832,898.456,1.66832,-795.774,2.66832,0.33168,-7.95774,0.33168,-7.95774,0.33168
0.03175,0.331283,-7.96936,-7.96936,-230.037,230.037,7.96936,7.96936,7.96936,230.037,-796.936,2.66872,6351.07,-911.955,1.66872,7.96936,230.037,2.16872,7.96936,2.16872,100,0.0001,3,1,0.5,796.936,-796.936,3,796.936,3,-911.955,-911.955,1.66872,911.955,1.66872,-796.936,2.66872,0.331283,-7.96936,0.331283,-7.96936,0.331283
0.0318,0.330884,-7.98178,-7.98178,-245.878,245.878,7.98178,7.98178,7.98178,245.878,-798.178,2.66912,6370.88,-921.117,1.66912,7.98178,245.878,2.16912,7.98178,2.16912,100,0.0001,3,1,0.5,798.178,-798.178,3,798.178,3,-921.117,-921.117,1.66912,921.117,1.66912,-798.178,2.66912,0.330884,-7.98178,0.330884,-7.98178,0.330884
0.03185,0.330485,-7.99452,-7.99452,-252.323,252.323,7.99452,7.99452,7.99452,252.323,-799.452,2.66952,6391.24,-925.614,1.66952,7.99452,252.323,2.16952,7.99452,2.16952,100,0.0001,3,1,0.5,799.452,-799.452,3,799.452,3,-925.614,-925.614,1.66952,925.614,1.66952,-799.452,2.66952,0.330485,-7.99452,0.330485,-7.99452,0.330485
0.0319,0.330085,-8.0071,-8.0071,-249.157,249.157,8.0071,8.0071,8.0071,249.157,-800.71,2.66991,6411.37,-925.289,1.66991,8.0071,249.157,2.16991,8.0071,2.16991,100,0.0001,3,1,0.5,800.71,-800.71,3,800.71,3,-925.289,-925.289,1.66991,925.289,1.66991,-800.71,2.66991,0.330085,-8.0071,0.330085,-8.0071,0.330085
0.03195,0.329685,-8.01905,-8.01905,-236.51,236.51,8.01905,8.01905,8.01905,236.51,-801.905,2.67032,6430.52,-920.16,1.67032,8.01905,236.51,2.17032,8.01905,2.17032,100,0.0001,3,1,0.5,801.905,-801.905,3,801.905,3,-920.16,-920.16,1.67032,920.16,1.67032,-801.905,2.67032,0.329685,-8.01905,0.329685,-8.01905,0.329685
0.032,0.329284,-8.0299,-8.0299,-214.858,214.858,8.0299,8.0299,8.0299,214.858,-802.99,2.67072,6447.93,-910.419,1.67072,8.0299,214.858,2.17072,8.0299,2.17072,100,0.0001,3,1,0.5,802.99,-802.99,3,802.99,3,-910.419,-910.419,1.67072,910.419,1.67072,-802.99,2.67072,0.329284,-8.0299,0.329284,-8.0299,0.329284
0.03205,0.328882,-8.03924,-8.03924,-185.001,185.001,8.03924,8.03924,8.03924,185.001,-803.924,2.67112,6462.94,-896.425,1.67112,8.03924,185.001,2.17112,8.03924,2.17112,100,0.0001,3,1,0.5,803.924,-803.924,3,803.924,3,-896.425,-896.425,1.67112,896.425,1.67112,-803.924,2.67112,0.328882,-8.03924,0.328882,-8.03924,0.328882
0.0321,0.32848,-8.04672,-8.04672,-148.033,148.033,8.04672,8.04672,8.04672,148.033,-804.672,2.67152,6474.97,-878.689,1.67152,8.04672,148.033,2.17152,8.04672,2.17152,100,0.0001,3,1,0.5,804.672,-804.672,3,804.672,3,-878.689,-878.689,1.67152,878.689,1.67152,-804.672,2.67152,0.32848,-8.04672,0.32848,-8.04672,0.32848
0.03215,0.328078,-8.05204,-8.05204,-105.299,105.299,8.05204,8.05204,8.05204,105.299,-805.204,2.67192,6483.53,-857.853,1.67192,8.05204,105.299,2.17192,8.05204,2.17192,100,0.0001,3,1,0.5,805.204,-805.204,3,805.204,3,-857.853,-857.853,1.67192,857.853,1.67192,-805.204,2.67192,0.328078,-8.05204,0.328078,-8.05204,0.328078
0.0322,0.327676,-8.05499,-8.05499,-58.3455,58.3455,8.05499,8.05499,8.05499,58.3455,-805.499,2.67232,6488.28,-834.671,1.67232,8.05499,58.3455,2.17232,8.05499,2.17232,100,0.0001,3,1,0.5,805.499,-805.499,3,805.499,3,-834.671,-834.671,1.67232,834.671,1.67232,-805.499,2.67232,0.327676,-8.05499,0.327676,-8.05499,0.327676
0.03225,0.327273,-8.05543,-8.05543,-8.86615,8.86615,8.05543,8.05543,8.05543,8.86615,-805.543,2.67273,6489,-809.976,1.67273,8.05543,8.86615,2.17273,8.05543,2.17273,100,0.0001,3,1,0.5,805.543,-805.543,3,805.543,3,-809.976,-809.976,1.67273,809.976,1.67273,-805.543,2.67273,0.327273,-8.05543,0.327273,-8.05543,0.327273
0.0323,0.32687,-8.05334,-8.05334,41.3643,-41.3643,8.05334,8.05334,8.05334,-41.3643,-805.334,2.67313,6485.64,-784.652,1.67313,8.05334,-41.3643,2.17313,8.05334,2.17313,100,0.0001,3,1,0.5,805.334,-805.334,3,805.334,3,-784.652,-784.652,1.67313,784.652,1.67313,-805.334,2.67313,0.32687,-8.05334,0.32687,-8.05334,0.32687
0.03235,0.326467,-8.04877,-8.04877,90.5528,-90.5528,8.04877,8.04877,8.04877,-90.5528,-804.877,2.67353,6478.27,-759.601,1.67353,8.04877,-90.5528,2.17353,8.04877,2.17353,100,0.0001,3,1,0.5,804.877,-804.877,3,804.877,3,-759.601,-759.601,1.67353,759.601,1.67353,-804.877,2.67353,0.326467,-8.04877,0.326467,-8.04877,0.326467
0.0324,0.326065,-8.04185,-8.04185,136.954,-136.954,8.04185,8.04185,8.04185,-136.954,-804.185,2.67394,6467.14,-735.709,1.67394,8.04185,-136.954,2.17394,8.04185,2.17394,100,0.0001,3,1,0.5,804.185,-804.185,3,804.185,3,-735.709,-735.709,1.67394,735.709,1.67394,-804.185,2.67394,0.326065,-8.04185,0.326065,-8.04185,0.326065
0.03245,0.325663,-8.03282,-8.03282,178.931,-178.931,8.03282,8.03282,8.03282,-178.931,-803.282,2.67434,6452.61,-713.816,1.67434,8.03282,-178.931,2.17434,8.03282,2.17434,100,0.0001,3,1,0.5,803.282,-803.282,3,803.282,3,-713.816,-713.816,1.67434,713.816,1.67434,-803.282,2.67434,0.325663,-8.03282,0.325663,-8.03282,0.325663
0.0325,0.325261,-8.02196,-8.02196,215.02,-215.02,8.02196,8.02196,8.02196,-215.02,-802.196,2.67474,6435.18,-694.686,1.67474,8.02196,-215.02,2.17474,8.02196,2.17474,100,0.0001,3,1,0.5,802.196,-802.196,3,802.196,3,-694.686,-694.686,1.67474,694.686,1.67474,-802.196,2.67474,0.325261,-8.02196,0.325261,-8.02196,0.325261
0.03255,0.32486,-8.00964,-8.00964,243.974,-243.974,8.00964,8.00964,8.00964,-243.974,-800.964,2.67514,6415.43,-678.977,1.67514,8.00964,-243.974,2.17514,8.00964,2.17514,100,0.0001,3,1,0.5,800.964,-800.964,3,800.964,3,-678.977,-678.977,1.67514,678.977,1.67514,-800.964,2.67514,0.32486,-8.00964,0.32486,-8.00964,0.32486
0.0326,0.32446,-7.99626,-7.99626,264.814,-264.814,7.99626,7.99626,7.99626,-264.814,-799.626,2.67554,6394.02,-667.219,1.67554,7.99626,-264.814,2.17554,7.99626,2.17554,100,0.0001,3,1,0.5,799.626,-799.626,3,799.626,3,-667.219,-667.219,1.67554,667.219,1.67554,-799.626,2.67554,0.32446,-7.99626,0.32446,-7.99626,0.32446
0.03265,0.32406,-7.98228,-7.98228,276.861,-276.861,7.98228,7.98228,7.98228,-276.861,-798.228,2.67594,6371.68,-659.797,1.67594,7.98228,-276.861,2.17594,7.98228,2.17594,100,0.0001,3,1,0.5,798.228,-798.228,3,798.228,3,-659.797,-659.797,1.67594,659.797,1.67594,-798.228,2.67594,0.32406,-7.98228,0.32406,-7.98228,0.32406
0.0327,0.323661,-7.96815,-7.96815,279.757,-279.757,7.96815,7.96815,7.96815,-279.757,-796.815,2.67634,6349.14,-656.937,1.67634,7.96815,-279.757,2.17634,7.96815,2.17634,100,0.0001,3,1,0.5,796.815,-796.815,3,796.815,3,-656.937,-656.937,1.67634,656.937,1.67634,-796.815,2.67634,0.323661,-7.96815,0.323661,-7.96815,0.323661
0.03275,0.323262,-7.95434,-7.95434,273.478,-273.478,7.95434,7.95434,7.95434,-273.478,-795.434,2.67674,6327.15,-658.695,1.67674,7.95434,-273.478,2.17674,7.95434,2.17674,100,0.0001,3,1,0.5,795.434,-795.434,3,795.434,3,-658.695,-658.695,1.67674,658.695,1.67674,-795.434,2.67674,0.323262,-7.95434,0.323262,-7.95434,0.323262
0.0328,0.322865,-7.94129,-7.94129,258.335,-258.335,7.94129,7.94129,7.94129,-258.335,-794.129,2.67714,6306.41,-664.961,1.67714,7.94129,-258.335,2.17714,7.94129,2.17714,100,0.0001,3,1,0.5,794.129,-794.129,3,794.129,3,-664.961,-664.961,1.67714,664.961,1.67714,-794.129,2.67714,0.322865,-7.94129,0.322865,-7.94129,0.322865
0.03285,0.322467,-7.92942,-7.92942,234.957,-234.957,7.92942,7.92942,7.92942,-234.957,-792.942,2.67753,6287.58,-675.464,1.67753,7.92942,-234.957,2.17753,7.92942,2.17753,100,0.0001,3,1,0.5,792.942,-792.942,3,792.942,3,-675.464,-675.464,1.67753,675.464,1.67753,-792.942,2.67753,0.322467,-7.92942,0.322467,-7.92942,0.322467
0.0329,0.322071,-7.91911,-7.91911,204.268,-204.268,7.91911,7.91911,7.91911,-204.268,-791.911,2.67793,6271.23,-689.776,1.67793,7.91911,-204.268,2.17793,7.91911,2.17793,100,0.0001,3,1,0.5,791.911,-791.911,3,791.911,3,-689.776,-689.776,1.67793,689.776,1.67793,-791.911,2.67793,0.322071,-7.91911,0.322071,-7.91911,0.322071
0.03295,0.321675,-7.91065,-7.91065,167.455,-167.455,7.91065,7.91065,7.91065,-167.455,-791.065,2.67832,6257.84,-707.337,1.67832,7.91065,-167.455,2.17832,7.91065,2.17832,100,0.0001,3,1,0.5,791.065,-791.065,3,791.065,3,-707.337,-707.337,1.67832,707.337,1.67832,-791.065,2.67832,0.321675,-7.91065,0.321675,-7.91065,0.321675
0.033,0.32128,-7.90429,-7.90429,125.918,-125.918,7.90429,7.90429,7.90429,-125.918,-790.429,2.67872,6247.78,-727.47,1.67872,7.90429,-125.918,2.17872,7.90429,2.17872,100,0.0001,3,1,0.5,790.429,-790.429,3,790.429,3,-727.47,-727.47,1.67872,727.47,1.67872,-790.429,2.67872,0.32128,-7.90429,0.32128,-7.90429,0.32128
0.03305,0.320884,-7.90019,-7.90019,81.2228,-81.2228,7.90019,7.90019,7.90019,-81.2228,-790.019,2.67912,6241.3,-749.407,1.67912,7.90019,-81.2228,2.17912,7.90019,2.17912,100,0.0001,3,1,0.5,790.019,-790.019,3,790.019,3,-749.407,-749.407,1.67912,749.407,1.67912,-790.019,2.67912,0.320884,-7.90019,0.320884,-7.90019,0.320884
0.0331,0.320489,-7.89842,-7.89842,35.0405,-35.0405,7.89842,7.89842,7.89842,-35.0405,-789.842,2.67951,6238.5,-772.322,1.67951,7.89842,-35.0405,2.17951,7.89842,2.17951,100,0.0001,3,1,0.5,789.842,-789.842,3,789.842,3,-772.322,-772.322,1.67951,772.322,1.67951,-789.842,2.67951,0.320489,-7.89842,0.320489,-7.89842,0.320489
0.03315,0.320094,-7.89897,-7.89897,-10.9121,10.9121,7.89897,7.89897,7.89897,10.9121,-789.897,2.67991,6239.37,-795.353,1.67991,7.89897,10.9121,2.17991,7.89897,2.17991,100,0.0001,3,1,0.5,789.897,-789.897,3,789.897,3,-795.353,-795.353,1.67991,795.353,1.67991,-789.897,2.67991,0.320094,-7.89897,0.320094,-7.89897,0.320094
0.0332,0.319699,-7.90174,-7.90174,-54.9358,54.9358,7.90174,7.90174,7.90174,54.9358,-790.174,2.6803,6243.76,-817.642,1.6803,7.90174,54.9358,2.1803,7.90174,2.1803,100,0.0001,3,1,0.5,790.174,-790.174,3,790.174,3,-817.642,-817.642,1.6803,817.642,1.6803,-790.174,2.6803,0.319699,-7.90174,0.319699,-7.90174,0.319699
0.03325,0.319304,-7.90656,-7.90656,-95.4104,95.4104,7.90656,7.90656,7.90656,95.4104,-790.656,2.6807,6251.37,-838.361,1.6807,7.90656,95.4104,2.1807,7.90656,2.1807,100,0.0001,3,1,0.5,790.656,-790.656,3,790.656,3,-838.361,-838.361,1.6807,838.361,1.6807,-790.656,2.6807,0.319304,-7.90656,0.319304,-7.90656,0.319304
0.0333,0.318909,-7.91317,-7.91317,-130.853,130.853,7.91317,7.91317,7.91317,130.853,-791.317,2.68109,6261.83,-856.744,1.68109,7.91317,130.853,2.18109,7.91317,2.18109,100,0.0001,3,1,0.5,791.317,-791.317,3,791.317,3,-856.744,-856.744,1.68109,856.744,1.68109,-791.317,2.68109,0.318909,-7.91317,0.318909,-7.91317,0.318909
0.03335,0.318513,-7.92125,-7.92125,-159.971,159.971,7.92125,7.92125,7.92125,159.971,-792.125,2.68149,6274.62,-872.111,1.68149,7.92125,159.971,2.18149,7.92125,2.18149,100,0.0001,3,1,0.5,792.125,-792.125,3,792.125,3,-872.111,-872.111,1.68149,872.111,1.68149,-792.125,2.68149,0.318513,-7.92125,0.318513,-7.92125,0.318513
0.0334,0.318117,-7.93043,-7.93043,-181.709,181.709,7.93043,7.93043,7.93043,181.709,-793.043,2.68188,6289.17,-883.897,1.68188,7.93043,181.709,2.18188,7.93043,2.18188,100,0.0001,3,1,0.5,793.043,-793.043,3,793.043,3,-883.897,-883.897,1.68188,883.897,1.68188,-793.043,2.68188,0.318117,-7.93043,0.318117,-7.93043,0.318117
0.03345,0.317721,-7.94029,-7.94029,-195.283,195.283,7.94029,7.94029,7.94029,195.283,-794.029,2.68228,6304.82,-891.671,1.68228,7.94029,195.283,2.18228,7.94029,2.18228,100,0.0001,3,1,0.5,794.029,-794.029,3,794.029,3,-891.671,-891.671,1.68228,891.671,1.68228,-794.029,2.68228,0.317721,-7.94029,0.317721,-7.94029,0.317721
0.0335,0.317324,-7.9504,-7.9504,-200.212,200.212,7.9504,7.9504,7.9504,200.212,-795.04,2.68268,6320.89,-895.146,1.68268,7.9504,200.212,2.18268,7.9504,2.18268,100,0.0001,3,1,0.5,795.04,-795.04,3,795.04,3,-895.146,-895.146,1.68268,895.146,1.68268,-795.04,2.68268,0.317324,-7.9504,0.317324,-7.9504,0.317324
0.03355,0.316926,-7.96032,-7.96032,-196.329,196.329,7.96032,7.96032,7.96032,196.329,-796.032,2.68307,6336.67,-894.196,1.68307,7.96032,196.329,2.18307,7.96032,2.18307,100,0.0001,3,1,0.5,796.032,-796.032,3,796.032,3,-894.196,-894.196,1.68307,894.196,1.68307,-796.032,2.68307,0.316926,-7.96032,0.316926,-7.96032,0.316926
0.0336,0.316528,-7.9696,-7.9696,-183.788,183.788,7.9696,7.9696,7.9696,183.788,-796.96,2.68347,6351.45,-888.854,1.68347,7.9696,183.788,2.18347,7.9696,2.18347,100,0.0001,3,1,0.5,796.96,-796.96,3,796.96,3,-888.854,-888.854,1.68347,888.854,1.68347,-796.96,2.68347,0.316528,-7.9696,0.316528,-7.9696,0.316528
0.03365,0.31613,-7.97784,-7.97784,-163.057,163.057,7.97784,7.97784,7.97784,163.057,-797.784,2.68387,6364.59,-879.312,1.68387,7.97784,163.057,2.18387,7.97784,2.18387,100,0.0001,3,1,0.5,797.784,-797.784,3,797.784,3,-879.312,-879.312,1.68387,879.312,1.68387,-797.784,2.68387,0.31613,-7.97784,0.31613,-7.97784,0.31613
0.0337,0.315731,-7.98465,-7.98465,-134.899,134.899,7.98465,7.98465,7.98465,134.899,-798.465,2.68427,6375.46,-865.914,1.68427,7.98465,134.899,2.18427,7.98465,2.18427,100,0.0001,3,1,0.5,798.465,-798.465,3,798.465,3,-865.914,-865.914,1.68427,865.914,1.68427,-798.465,2.68427,0.315731,-7.98465,0.315731,-7.98465,0.315731
0.03375,0.315332,-7.98972,-7.98972,-100.341,100.341,7.98972,7.98972,7.98972,100.341,-798.972,2.68467,6383.56,-849.142,1.68467,7.98972,100.341,2.18467,7.98972,2.18467,100,0.0001,3,1,0.5,798.972,-798.972,3,798.972,3,-849.142,-849.142,1.68467,849.142,1.68467,-798.972,2.68467,0.315332,-7.98972,0.315332,-7.98972,0.315332
0.0338,0.314932,-7.99278,-7.99278,-60.6388,60.6388,7.99278,7.99278,7.99278,60.6388,-799.278,2.68507,6388.45,-829.597,1.68507,7.99278,60.6388,2.18507,7.99278,2.18507,100,0.0001,3,1,0.5,799.278,-799.278,3,799.278,3,-829.597,-829.597,1.68507,829.597,1.68507,-799.278,2.68507,0.314932,-7.99278,0.314932,-7.99278,0.314932
0.03385,0.314532,-7.99365,-7.99365,-17.2259,17.2259,7.99365,7.99365,7.99365,17.2259,-799.365,2.68547,6389.84,-807.978,1.68547,7.99365,17.2259,2.18547,7.99365,2.18547,100,0.0001,3,1,0.5,799.365,-799.365,3,799.365,3,-807.978,-807.978,1.68547,807.978,1.68547,-799.365,2.68547,0.314532,-7.99365,0.314532,-7.99365,0.314532
0.0339,0.314133,-7.99222,-7.99222,28.3355,-28.3355,7.99222,7.99222,7.99222,-28.3355,-799.222,2.68587,6387.55,-785.054,1.68587,7.99222,-28.3355,2.18587,7.99222,2.18587,100,0.0001,3,1,0.5,799.222,-799.222,3,799.222,3,-785.054,-785.054,1.68587,785.054,1.68587,-799.222,2.68587,0.314133,-7.99222,0.314133,-7.99222,0.314133
0.03395,0.313733,-7.98846,-7.98846,74.4141,-74.4141,7.98846,7.98846,7.98846,-74.4141,-798.846,2.68627,6381.55,-761.639,1.68627,7.98846,-74.4141,2.18627,7.98846,2.18627,100,0.0001,3,1,0.5,798.846,-798.846,3,798.846,3,-761.639,-761.639,1.68627,761.639,1.68627,-798.846,2.68627,0.313733,-7.98846,0.313733,-7.98846,0.313733
0.034,0.313334,-7.98243,-7.98243,119.368,-119.368,7.98243,7.98243,7.98243,-119.368,-798.243,2.68667,6371.92,-738.559,1.68667,7.98243,-119.368,2.18667,7.98243,2.18667,100,0.0001,3,1,0.5,798.243,-798.243,3,798.243,3,-738.559,-738.559,1.68667,738.559,1.68667,-798.243,2.68667,0.313334,-7.98243,0.313334,-7.98243,0.313334
0.03405,0.312935,-7.97427,-7.97427,161.606,-161.606,7.97427,7.97427,7.97427,-161.606,-797.427,2.68707,6358.9,-716.624,1.68707,7.97427,-161.606,2.18707,7.97427,2.18707,100,0.0001,3,1,0.5,797.427,-797.427,3,797.427,3,-716.624,-716.624,1.68707,716.624,1.68707,-797.427,2.68707,0.312935,-7.97427,0.312935,-7.97427,0.312935
0.0341,0.312536,-7.96419,-7.96419,199.642,-199.642,7.96419,7.96419,7.96419,-199.642,-796.419,2.68746,6342.83,-696.598,1.68746,7.96419,-199.642,2.18746,7.96419,2.18746,100,0.0001,3,1,0.5,796.419,-796.419,3,796.419,3,-696.598,-696.598,1.68746,696.598,1.68746,-796.419,2.68746,0.312536,-7.96419,0.312536,-7.96419,0.312536
0.03415,0.312138,-7.95246,-7.95246,232.151,-232.151,7.95246,7.95246,7.95246,-232.151,-795.246,2.68786,6324.16,-679.171,1.68786,7.95246,-232.151,2.18786,7.95246,2.18786,100,0.0001,3,1,0.5,795.246,-795.246,3,795.246,3,-679.171,-679.171,1.68786,679.171,1.68786,-795.246,2.68786,0.312138,-7.95246,0.312138,-7.95246,0.312138
0.0342,0.31174,-7.93943,-7.93943,258.016,-258.016,7.93943,7.93943,7.93943,-258.016,-793.943,2.68826,6303.45,-664.935,1.68826,7.93943,-258.016,2.18826,7.93943,2.18826,100,0.0001,3,1,0.5,793.943,-793.943,3,793.943,3,-664.935,-664.935,1.68826,664.935,1.68826,-793.943,2.68826,0.31174,-7.93943,0.31174,-7.93943,0.31174
0.03425,0.311343,-7.92547,-7.92547,276.366,-276.366,7.92547,7.92547,7.92547,-276.366,-792.547,2.68866,6281.31,-654.364,1.68866,7.92547,-276.366,2.18866,7.92547,2.18866,100,0.0001,3,1,0.5,792.547,-792.547,3,792.547,3,-654.364,-654.364,1.68866,654.364,1.68866,-792.547,2.68866,0.311343,-7.92547,0.311343,-7.92547,0.311343
0.0343,0.310947,-7.911,-7.911,286.609,-286.609,7.911,7.911,7.911,-286.609,-791.1,2.68905,6258.39,-647.795,1.68905,7.911,-286.609,2.18905,7.911,2.18905,100,0.0001,3,1,0.5,791.1,-791.1,3,791.1,3,-647.795,-647.795,1.68905,647.795,1.68905,-791.1,2.68905,0.310947,-7.911,0.310947,-7.911,0.310947
0.03435,0.310551,-7.89643,-7.89643,288.449,-288.449,7.89643,7.89643,7.89643,-288.449,-789.643,2.68945,6235.36,-645.418,1.68945,7.89643,-288.449,2.18945,7.89643,2.18945,100,0.0001,3,1,0.5,789.643,-789.643,3,789.643,3,-645.418,-645.418,1.68945,645.418,1.68945,-789.643,2.68945,0.310551,-7.89643,0.310551,-7.89643,0.310551
0.0344,0.310156,-7.88219,-7.88219,281.895,-281.895,7.88219,7.88219,7.88219,-281.895,-788.219,2.68984,6212.89,-647.272,1.68984,7.88219,-281.895,2.18984,7.88219,2.18984,100,0.0001,3,1,0.5,788.219,-788.219,3,788.219,3,-647.272,-647.272,1.68984,647.272,1.68984,-788.219,2.68984,0.310156,-7.88219,0.310156,-7.88219,0.310156
