 Time =    2.49999994E-03
   10.0000000      0.101835839       941081.312       4.47317648    
 Time =    25.0025005    
   0.00000000      0.115025684       956119.125       4.21674252    
  0.400000006      0.114686504       956066.562       4.24318218    
  0.800000012      0.114154570       956071.062       4.29067469    
   1.20000005      0.113631710       956063.750       4.35378742    
   1.60000002      0.113087930       956067.062       4.42425394    
   2.00000000      0.112552054       956060.938       4.49123716    
   2.40000010      0.111996293       956063.188       4.54374838    
   2.79999995      0.111451805       956058.438       4.57432699    
   3.20000005      0.110891238       956059.625       4.58172607    
   3.60000014      0.110345483       956056.062       4.57105637    
   4.00000000      0.109787546       956056.188       4.55099106    
   4.40000010      0.109245501       956053.812       4.53007030    
   4.80000019      0.108691804       956052.875       4.51355886    
   5.20000029      0.108152762       956051.562       4.50305700    
   5.59999990      0.107600920       956049.562       4.49762106    
   6.00000000      0.107062638       956049.375       4.49536276    
   6.40000010      0.106510557       956046.312       4.49461985    
   6.80000019      0.105972297       956047.250       4.49446201    
   7.20000029      0.105420224       956043.125       4.49447727    
   7.59999990      0.104882158       956045.188       4.49448776    
   8.00000000      0.104329377       956039.938       4.49447918    
   8.40000057      0.103791170       956043.250       4.49447775    
   8.80000019      0.103238083       956036.875       4.49449730    
   9.19999981      0.102700047       956041.438       4.49449635    
   9.60000038      0.102147073       956033.875       4.48845720    
   10.0000000      0.101791568       956084.188       4.48220062    
 Time =    26.0025005    
   0.00000000      0.114715964       970945.438       4.22253227    
  0.400000006      0.114383616       970893.500       4.24399185    
  0.800000012      0.113863789       970898.000       4.28576183    
   1.20000005      0.113352813       970890.812       4.34432125    
   1.60000002      0.112821631       970894.188       4.41256046    
   2.00000000      0.112298504       970888.188       4.48038006    
   2.40000010      0.111756310       970890.500       4.53693342    
   2.79999995      0.111224279       970885.750       4.57379961    
   3.20000005      0.110676304       970887.000       4.58798122    
   3.60000014      0.110142179       970883.438       4.58270073    
   4.00000000      0.109595805       970883.625       4.56549597    
   4.40000010      0.109065086       970881.188       4.54489899    
   4.80000019      0.108523116       970880.375       4.52713823    
   5.20000029      0.107995614       970879.000       4.51488209    
   5.59999990      0.107455283       970877.125       4.50793839    
   6.00000000      0.106928810       970876.812       4.50473356    
   6.40000010      0.106388293       970873.875       4.50359869    
   6.80000019      0.105861016       970874.688       4.50325823    
   7.20000029      0.105319403       970870.688       4.50319052    
   7.59999990      0.104791589       970872.688       4.50321007    
   8.00000000      0.104249500       970867.500       4.50321341    
   8.40000057      0.103721477       970870.688       4.50321245    
   8.80000019      0.103180446       970864.375       4.50322390    
   9.19999981      0.102655157       970868.625       4.50320244    
   9.60000038      0.102116868       970861.062       4.49726343    
   10.0000000      0.101771928       970909.938       4.49107790    
 Time =    27.0025005    
   0.00000000      0.114441633       985619.500       4.22977829    
  0.400000006      0.114113279       985567.562       4.24634695    
  0.800000012      0.113599770       985571.938       4.28241491    
   1.20000005      0.113097221       985564.812       4.33612967    
   1.60000002      0.112575509       985568.000       4.40149117    
   2.00000000      0.112063050       985562.125       4.46928549    
   2.40000010      0.111531481       985564.250       4.52892923    
   2.79999995      0.111010090       985559.625       4.57138443    
   3.20000005      0.110472426       985560.688       4.59213734    
   3.60000014      0.109947920       985557.250       4.59259987    
   4.00000000      0.109411232       985557.375       4.57898378    
   4.40000010      0.108889773       985555.062       4.55946541    
   4.80000019      0.108356752       985554.062       4.54092216    
   5.20000029      0.107838117       985552.812       4.52707386    
   5.59999990      0.107307754       985550.812       4.51855850    
   6.00000000      0.106790774       985550.562       4.51428366    
   6.40000010      0.106260836       985547.500       4.51255989    
   6.80000019      0.105743848       985548.375       4.51194334    
   7.20000029      0.105213180       985544.250       4.51180220    
   7.59999990      0.104695424       985546.250       4.51180983    
   8.00000000      0.104163684       985541.125       4.51181364    
   8.40000057      0.103645727       985544.312       4.51181602    
   8.80000019      0.103113152       985538.062       4.51182985    
   9.19999981      0.102594554       985542.438       4.51179504    
   9.60000038      0.102061063       985535.062       4.50591707    
   10.0000000      0.101718329       985584.250       4.49984026    
 Time =    28.0025005    
   0.00000000      0.114193246       1000148.94       4.23841572    
  0.400000006      0.113875158       1000098.50       4.25025940    
  0.800000012      0.113378406       1000102.94       4.28062105    
   1.20000005      0.112889878       1000096.00       4.32926559    
   1.60000002      0.112382226       1000099.31       4.39120960    
   2.00000000      0.111881487       1000093.44       4.45821285    
   2.40000010      0.111361228       1000095.62       4.52003384    
   2.79999995      0.110849217       1000090.88       4.56733561    
   3.20000005      0.110319830       1000092.00       4.59431028    
   3.60000014      0.109802753       1000088.38       4.60071754    
   4.00000000      0.109272689       1000088.50       4.59127760    
   4.40000010      0.108757697       1000086.00       4.57355881    
   4.80000019      0.108231224       1000085.06       4.55480623    
   5.20000029      0.107719459       1000083.75       4.53960848    
   5.59999990      0.107195139       1000081.75       4.52952814    
   6.00000000      0.106684916       1000081.56       4.52400112    
   6.40000010      0.106161594       1000078.50       4.52155638    
   6.80000019      0.105651036       1000079.44       4.52057838    
   7.20000029      0.105126768       1000075.38       4.52032518    
   7.59999990      0.104615770       1000077.44       4.52029800    
   8.00000000      0.104091123       1000072.38       4.52029991    
   8.40000057      0.103580214       1000075.56       4.52030849    
   8.80000019      0.103056870       1000069.38       4.52031898    
   9.19999981      0.102548681       1000073.56       4.52028275    
   9.60000038      0.102029637       1000066.12       4.51447725    
   10.0000000      0.101696633       1000113.44       4.50846291    
 Time =    29.0025005    
   0.00000000      0.113949373       1014484.06       4.24847555    
  0.400000006      0.113637358       1014434.12       4.25562191    
  0.800000012      0.113150410       1014438.44       4.28029728    
   1.20000005      0.112672567       1014431.56       4.32374525    
   1.60000002      0.112176828       1014434.81       4.38184309    
   2.00000000      0.111688621       1014429.00       4.44728327    
   2.40000010      0.111181445       1014431.12       4.51045513    
   2.79999995      0.110682458       1014426.50       4.56179762    
   3.20000005      0.110166147       1014427.56       4.59450817    
   3.60000014      0.109661177       1014424.00       4.60694170    
   4.00000000      0.109142698       1014424.06       4.60218668    
   4.40000010      0.108638301       1014421.69       4.58694077    
   4.80000019      0.108122513       1014420.75       4.56854868    
   5.20000029      0.107621200       1014419.44       4.55236483    
   5.59999990      0.107107840       1014417.50       4.54080391    
   6.00000000      0.106608137       1014417.31       4.53394461    
   6.40000010      0.106096126       1014414.31       4.53055906    
   6.80000019      0.105597295       1014415.12       4.52919292    
   7.20000029      0.105085619       1014411.12       4.52874756    
   7.59999990      0.104586743       1014413.06       4.52865982    
   8.00000000      0.104075074       1014407.94       4.52866077    
   8.40000057      0.103576571       1014411.00       4.52866364    
   8.80000019      0.103064731       1014404.81       4.52866840    
   9.19999981      0.102566704       1014408.94       4.52863312    
   9.60000038      0.102055103       1014401.69       4.52290487    
   10.0000000      0.101726390       1014449.19       4.51695538    
 Time =    30.0025005    
   0.00000000      0.113692850       1028607.31       4.25997114    
  0.400000006      0.113384716       1028557.12       4.26244307    
  0.800000012      0.112904131       1028561.19       4.28149986    
   1.20000005      0.112435877       1028554.44       4.31959724    
   1.60000002      0.111951835       1028557.50       4.37347603    
   2.00000000      0.111476906       1028551.88       4.43674088    
   2.40000010      0.110984311       1028553.88       4.50042820    
   2.79999995      0.110500060       1028549.44       4.55502224    
   3.20000005      0.109999612       1028550.44       4.59302092    
   3.60000014      0.109509289       1028547.06       4.61128330    
   4.00000000      0.109005436       1028547.12       4.61154890    
   4.40000010      0.108514652       1028544.75       4.59942245    
   4.80000019      0.108012564       1028543.81       4.58200502    
   5.20000029      0.107524373       1028542.44       4.56517982    
   5.59999990      0.107024252       1028540.50       4.55233622    
   6.00000000      0.106537625       1028540.25       4.54413033    
   6.40000010      0.106038891       1028537.25       4.53975105    
   6.80000019      0.105552770       1028538.00       4.53781223    
   7.20000029      0.105053328       1028534.00       4.53704262    
   7.59999990      0.104566298       1028535.88       4.53688669    
   8.00000000      0.104066335       1028530.88       4.53686714    
   8.40000057      0.103579700       1028533.88       4.53687239    
   8.80000019      0.103079848       1028527.75       4.53687572    
   9.19999981      0.102593414       1028531.81       4.53682613    
   9.60000038      0.102095149       1028524.62       4.53118229    
   10.0000000      0.101774871       1028571.19       4.52533484    
 Time =    31.0025005    
   0.00000000      0.113484614       1042516.00       4.27287245    
  0.400000006      0.113183804       1042467.50       4.27071238    
  0.800000012      0.112715140       1042471.50       4.28410292    
   1.20000005      0.112257197       1042464.69       4.31683350    
   1.60000002      0.111783139       1042467.62       4.36622763    
   2.00000000      0.111317843       1042461.94       4.42675161    
   2.40000010      0.110835820       1042463.88       4.49017620    
   2.79999995      0.110362113       1042459.31       4.54725075    
   3.20000005      0.109871797       1042460.31       4.58992624    
   3.60000014      0.109392211       1042456.88       4.61381245    
   4.00000000      0.108898930       1042456.88       4.61929893    
   4.40000010      0.108418681       1042454.56       4.61080074    
   4.80000019      0.107926518       1042453.50       4.59497595    
   5.20000029      0.107447848       1042452.25       4.57800627    
   5.59999990      0.106957883       1042450.25       4.56405640    
   6.00000000      0.106480323       1042450.06       4.55453682    
   6.40000010      0.105991207       1042447.06       4.54905415    
   6.80000019      0.105513446       1042447.81       4.54643250    
   7.20000029      0.105023704       1042443.94       4.54528427    
   7.59999990      0.104546115       1042445.69       4.54493761    
   8.00000000      0.104055434       1042440.75       4.54488993    
   8.40000057      0.103578903       1042443.62       4.54489613    
   8.80000019      0.103089415       1042437.56       4.54490280    
   9.19999981      0.102613941       1042441.50       4.54484558    
   9.60000038      0.102127329       1042434.31       4.53927660    
   10.0000000      0.101814233       1042480.00       4.53355885    
 Time =    32.0024986    
   0.00000000      0.113314115       1056184.00       4.28717327    
  0.400000006      0.113018647       1056136.25       4.28037548    
  0.800000012      0.112556577       1056140.00       4.28816223    
   1.20000005      0.112105504       1056133.25       4.31543970    
   1.60000002      0.111637980       1056135.75       4.36013174    
   2.00000000      0.111181967       1056130.25       4.41744518    
   2.40000010      0.110710979       1056131.88       4.47991085    
   2.79999995      0.110249318       1056127.62       4.53868437    
   3.20000005      0.109773472       1056128.38       4.58537292    
   3.60000014      0.109307051       1056125.25       4.61462402    
   4.00000000      0.108829178       1056125.25       4.62538195    
   4.40000010      0.108363554       1056123.00       4.62094116    
   4.80000019      0.107886493       1056122.00       4.60729504    
   5.20000029      0.107422501       1056120.75       4.59071827    
   5.59999990      0.106947877       1056118.75       4.57592249    
   6.00000000      0.106485635       1056118.38       4.56515455    
   6.40000010      0.106011868       1056115.38       4.55848360    
   6.80000019      0.105550118       1056116.12       4.55503845    
   7.20000029      0.105075881       1056112.12       4.55349684    
   7.59999990      0.104613014       1056113.88       4.55291986    
   8.00000000      0.104136623       1056108.88       4.55276871    
   8.40000057      0.103671424       1056111.75       4.55275774    
   8.80000019      0.103192538       1056106.00       4.55276489    
   9.19999981      0.102725312       1056110.00       4.55270576    
   9.60000038      0.102243617       1056103.12       4.54724693    
   10.0000000      0.101933785       1056148.88       4.54160881    
 Time =    33.0024986    
   0.00000000      0.113128051       1069594.12       4.30287361    
  0.400000006      0.112845466       1069548.38       4.29142380    
  0.800000012      0.112406552       1069552.62       4.29359818    
   1.20000005      0.111975208       1069546.12       4.31538534    
   1.60000002      0.111528084       1069549.12       4.35516119    
   2.00000000      0.111087717       1069543.62       4.40886784    
   2.40000010      0.110630818       1069545.50       4.46977282    
   2.79999995      0.110180102       1069540.88       4.52948427    
   3.20000005      0.109714389       1069542.00       4.57953787    
   3.60000014      0.109257370       1069538.38       4.61367416    
   4.00000000      0.108786955       1069538.50       4.62971640    
   4.40000010      0.108328722       1069536.00       4.62969780    
   4.80000019      0.107858747       1069535.25       4.61874580    
   5.20000029      0.107402071       1069533.88       4.60306597    
   5.59999990      0.106934659       1069532.25       4.58776855    
   6.00000000      0.106478646       1069531.75       4.57587814    
   6.40000010      0.106010891       1069529.25       4.56803703    
   6.80000019      0.105554208       1069529.75       4.56364107    
   7.20000029      0.105085470       1069526.25       4.56155872    
   7.59999990      0.104629137       1069527.88       4.56070948    
   8.00000000      0.104162700       1069523.25       4.56044722    
   8.40000057      0.103711426       1069525.62       4.56041431    
   8.80000019      0.103251673       1069519.88       4.56041765    
   9.19999981      0.102810822       1069522.88       4.56036806    
   9.60000038      0.102363460       1069515.62       4.55499125    
   10.0000000      0.102076545       1069557.00       4.54946804    
 Time =    34.0024986    
   0.00000000      0.112946026       1082770.38       4.31991673    
  0.400000006      0.112666555       1082723.88       4.30388594    
  0.800000012      0.112233974       1082727.75       4.30047274    
   1.20000005      0.111813761       1082721.50       4.31674385    
   1.60000002      0.111380227       1082724.38       4.35143566    
   2.00000000      0.110954791       1082719.12       4.40119600    
   2.40000010      0.110514827       1082721.12       4.45999241    
   2.79999995      0.110080592       1082716.75       4.51993036    
   3.20000005      0.109630272       1082717.75       4.57260942    
   3.60000014      0.109188311       1082714.38       4.61121321    
   4.00000000      0.108732440       1082714.62       4.63241768    
   4.40000010      0.108286366       1082712.12       4.63698721    
   4.80000019      0.107828453       1082711.38       4.62922192    
   5.20000029      0.107383043       1082709.88       4.61497307    
   5.59999990      0.106926560       1082708.12       4.59958553    
   6.00000000      0.106483318       1082707.62       4.58673334    
   6.40000010      0.106028043       1082704.88       4.57775593    
   6.80000019      0.105585597       1082705.38       4.57237816    
   7.20000029      0.105132774       1082701.50       4.56961536    
   7.59999990      0.104693003       1082703.00       4.56842136    
   8.00000000      0.104241900       1082698.12       4.56798840    
   8.40000057      0.103804216       1082700.50       4.56789303    
   8.80000019      0.103355780       1082694.38       4.56789398    
   9.19999981      0.102920309       1082697.62       4.56784010    
   9.60000038      0.102473810       1082690.62       4.56256199    
   10.0000000      0.102185704       1082733.75       4.55714035    
 Time =    35.0024986    
   0.00000000      0.112798050       1095715.50       4.33824396    
  0.400000006      0.112525664       1095670.62       4.31773281    
  0.800000012      0.112101808       1095674.25       4.30880785    
   1.20000005      0.111689657       1095668.12       4.31953812    
   1.60000002      0.111264691       1095670.75       4.34907055    
   2.00000000      0.110848092       1095665.62       4.39453602    
   2.40000010      0.110416479       1095667.25       4.45071077    
   2.79999995      0.109992899       1095663.12       4.51018763    
   3.20000005      0.109553792       1095663.88       4.56479740    
   3.60000014      0.109122537       1095660.75       4.60734844    
   4.00000000      0.108677685       1095660.62       4.63344288    
   4.40000010      0.108242929       1095658.50       4.64279842    
   4.80000019      0.107797578       1095657.50       4.63862896    
   5.20000029      0.107363634       1095656.12       4.62629890    
   5.59999990      0.106919020       1095654.12       4.61128569    
   6.00000000      0.106486835       1095653.75       4.59773636    
   6.40000010      0.106043972       1095650.75       4.58763695    
   6.80000019      0.105612092       1095651.38       4.58121967    
   7.20000029      0.105168790       1095647.50       4.57772970    
   7.59999990      0.104736254       1095649.12       4.57605982    
   8.00000000      0.104291715       1095644.38       4.57543278    
   8.40000057      0.103857793       1095647.00       4.57525444    
   8.80000019      0.103411131       1095641.38       4.57522726    
   9.19999981      0.102976650       1095645.00       4.57516003    
   9.60000038      0.102531664       1095638.50       4.56999207    
   10.0000000      0.102245696       1095680.75       4.56467485    
 Time =    36.0024986    
   0.00000000      0.112632535       1108441.38       4.35781050    
  0.400000006      0.112368040       1108397.12       4.33296537    
  0.800000012      0.111958779       1108401.00       4.31855965    
   1.20000005      0.111559846       1108395.12       4.32374096    
   1.60000002      0.111148380       1108397.88       4.34800148    
   2.00000000      0.110743567       1108392.75       4.38895321    
   2.40000010      0.110323474       1108394.50       4.44206190    
   2.79999995      0.109909981       1108390.12       4.50051737    
   3.20000005      0.109481648       1108391.00       4.55638599    
   3.60000014      0.109060846       1108387.62       4.60226917    
   4.00000000      0.108625293       1108387.50       4.63297176    
   4.40000010      0.108199902       1108385.00       4.64711618    
   4.80000019      0.107762657       1108384.00       4.64685297    
   5.20000029      0.107337251       1108382.75       4.63689089    
   5.59999990      0.106900573       1108380.75       4.62271547    
   6.00000000      0.106474914       1108380.50       4.60879612    
   6.40000010      0.106038697       1108377.75       4.59769487    
   6.80000019      0.105612956       1108378.38       4.59019661    
   7.20000029      0.105175301       1108374.75       4.58591175    
   7.59999990      0.104750030       1108376.38       4.58367968    
   8.00000000      0.104315795       1108371.75       4.58277321    
   8.40000057      0.103895389       1108374.00       4.58249235    
   8.80000019      0.103469193       1108368.25       4.58240795    
   9.19999981      0.103058934       1108370.88       4.58232546    
   9.60000038      0.102645621       1108363.75       4.57727575    
   10.0000000      0.102380939       1108402.62       4.57207489    
 Time =    37.0024986    
   0.00000000      0.112478212       1120952.25       4.37855625    
  0.400000006      0.112217776       1120908.50       4.34949780    
  0.800000012      0.111813433       1120912.12       4.32971525    
   1.20000005      0.111422054       1120906.25       4.32938671    
   1.60000002      0.111018278       1120908.75       4.34828806    
   2.00000000      0.110622108       1120903.88       4.38454866    
   2.40000010      0.110212892       1120905.38       4.43418455    
   2.79999995      0.109810740       1120901.25       4.49105263    
   3.20000005      0.109394737       1120902.00       4.54754686    
   3.60000014      0.108986363       1120898.75       4.59615326    
   4.00000000      0.108564205       1120898.50       4.63110495    
   4.40000010      0.108151227       1120896.25       4.64989901    
   4.80000019      0.107727803       1120895.12       4.65377378    
   5.20000029      0.107315801       1120893.75       4.64665318    
   5.59999990      0.106893569       1120891.75       4.63373327    
   6.00000000      0.106482387       1120891.25       4.61976051    
   6.40000010      0.106060691       1120888.50       4.60787106    
   6.80000019      0.105648972       1120889.00       4.59935284    
   7.20000029      0.105224989       1120885.38       4.59411907    
   7.59999990      0.104810379       1120887.00       4.59132481    
   8.00000000      0.104384929       1120882.62       4.59004498    
   8.40000057      0.103970006       1120885.12       4.58958244    
   8.80000019      0.103545561       1120879.88       4.58945560    
   9.19999981      0.103135370       1120883.12       4.58935833    
   9.60000038      0.102719739       1120876.62       4.58440113    
   10.0000000      0.102454141       1120915.50       4.57930851    
 Time =    38.0024986    
   0.00000000      0.112363592       1133244.38       4.40045214    
  0.400000006      0.112109028       1133201.62       4.36728287    
  0.800000012      0.111713223       1133205.12       4.34226942    
   1.20000005      0.111328751       1133199.38       4.33645868    
   1.60000002      0.110933468       1133201.88       4.34996700    
   2.00000000      0.110545911       1133196.75       4.38133955    
   2.40000010      0.110146746       1133198.38       4.42718172    
   2.79999995      0.109753564       1133194.25       4.48195457    
   3.20000005      0.109347783       1133195.00       4.53844166    
   3.60000014      0.108947963       1133191.62       4.58919096    
   4.00000000      0.108535424       1133191.62       4.62792969    
   4.40000010      0.108131677       1133189.12       4.65127468    
   4.80000019      0.107716873       1133188.38       4.65938520    
   5.20000029      0.107312217       1133186.75       4.65544701    
   5.59999990      0.106897533       1133185.12       4.64420748    
   6.00000000      0.106492735       1133184.38       4.63057899    
   6.40000010      0.106077090       1133182.00       4.61812830    
   6.80000019      0.105673224       1133182.38       4.60868025    
   7.20000029      0.105257899       1133179.00       4.60246754    
   7.59999990      0.104853839       1133180.25       4.59899092    
   8.00000000      0.104439169       1133175.88       4.59728909    
   8.40000057      0.104037441       1133178.00       4.59659815    
   8.80000019      0.103626758       1133172.62       4.59635687    
   9.19999981      0.103230521       1133175.38       4.59625673    
   9.60000038      0.102826379       1133168.75       4.59138107    
   10.0000000      0.102567069       1133207.50       4.58639908    
 Time =    39.0024986    
   0.00000000      0.112244390       1145342.50       4.42343187    
  0.400000006      0.111993678       1145299.88       4.38630390    
  0.800000012      0.111606270       1145303.25       4.35613012    
   1.20000005      0.111232378       1145297.50       4.34491730    
   1.60000002      0.110847697       1145299.88       4.35301161    
   2.00000000      0.110472769       1145295.00       4.37939072    
   2.40000010      0.110084869       1145296.38       4.42114496    
   2.79999995      0.109704219       1145292.38       4.47335434    
   3.20000005      0.109309614       1145292.88       4.52926302    
   3.60000014      0.108921997       1145289.75       4.58152580    
   4.00000000      0.108520038       1145289.38       4.62356853    
   4.40000010      0.108125076       1145287.25       4.65121794    
   4.80000019      0.107717559       1145286.00       4.66367722    
   5.20000029      0.107319519       1145284.88       4.66317701    
   5.59999990      0.106910788       1145282.75       4.65405655    
   6.00000000      0.106512159       1145282.38       4.64114237    
   6.40000010      0.106103919       1145279.62       4.62840509    
   6.80000019      0.105706640       1145280.12       4.61811161    
   7.20000029      0.105300754       1145276.50       4.61097383    
   7.59999990      0.104905576       1145277.88       4.60672712    
   8.00000000      0.104500934       1145273.25       4.60451365    
   8.40000057      0.104108080       1145275.50       4.60352707    
   8.80000019      0.103707321       1145270.00       4.60318470    
   9.19999981      0.103318058       1145272.88       4.60300541    
   9.60000038      0.102920137       1145266.38       4.59823227    
   10.0000000      0.102664165       1145305.12       4.59333849    
 Time =    40.0024986    
   0.00000000      0.112126000       1157234.25       4.44744158    
  0.400000006      0.111884944       1157193.88       4.40647888    
  0.800000012      0.111511678       1157197.38       4.37135077    
   1.20000005      0.111146040       1157191.62       4.35477877    
   1.60000002      0.110768408       1157194.00       4.35745811    
   2.00000000      0.110398456       1157189.00       4.37869024    
   2.40000010      0.110015750       1157190.38       4.41615343    
   2.79999995      0.109640449       1157186.25       4.46538162    
   3.20000005      0.109250739       1157186.62       4.52016258    
   3.60000014      0.108868130       1157183.38       4.57335854    
   4.00000000      0.108472109       1157183.00       4.61817980    
   4.40000010      0.108085267       1157180.75       4.64984512    
   4.80000019      0.107687198       1157179.50       4.66658163    
   5.20000029      0.107298568       1157178.25       4.66976738    
   5.59999990      0.106900968       1157176.25       4.66315222    
   6.00000000      0.106514491       1157175.88       4.65134954    
   6.40000010      0.106118739       1157173.12       4.63860941    
   6.80000019      0.105733916       1157173.62       4.62762642    
   7.20000029      0.105339147       1157170.00       4.61960411    
   7.59999990      0.104955330       1157171.50       4.61451769    
   8.00000000      0.104562283       1157167.00       4.61173058    
   8.40000057      0.104179233       1157169.12       4.61041021    
   8.80000019      0.103787765       1157163.88       4.60988951    
   9.19999981      0.103407040       1157166.75       4.60964727    
   9.60000038      0.103017934       1157160.50       4.60494137    
   10.0000000      0.102767825       1157198.75       4.60016251    
 Time =    41.0024986    
   0.00000000      0.112015083       1168937.00       4.47245264    
  0.400000006      0.111772254       1168895.62       4.42778969    
  0.800000012      0.111399062       1168898.88       4.38781261    
   1.20000005      0.111037873       1168893.00       4.36601019    
   1.60000002      0.110667311       1168895.50       4.36327839    
   2.00000000      0.110305972       1168890.50       4.37932014    
   2.40000010      0.109933808       1168892.00       4.41224003    
   2.79999995      0.109569609       1168887.88       4.45813799    
   3.20000005      0.109192647       1168888.62       4.51128817    
   3.60000014      0.108822986       1168885.38       4.56484747    
   4.00000000      0.108440101       1168885.25       4.61194134    
   4.40000010      0.108066052       1168882.88       4.64723635    
   4.80000019      0.107679896       1168881.88       4.66815329    
   5.20000029      0.107302934       1168880.38       4.67518759    
   5.59999990      0.106916010       1168878.50       4.67140865    
   6.00000000      0.106539503       1168878.00       4.66111565    
   6.40000010      0.106153503       1168875.38       4.64866352    
   6.80000019      0.105777733       1168875.75       4.63718128    
   7.20000029      0.105393000       1168872.25       4.62835455    
   7.59999990      0.105018064       1168873.38       4.62244606    
   8.00000000      0.104633458       1168869.12       4.61899376    
   8.40000057      0.104260407       1168871.12       4.61726999    
   8.80000019      0.103877962       1168865.75       4.61652470    
   9.19999981      0.103507243       1168868.62       4.61618280    
   9.60000038      0.103128769       1168862.25       4.61153603    
   10.0000000      0.102884851       1168899.75       4.60685158    
 Time =    42.0024986    
   0.00000000      0.111918882       1180439.00       4.49841261    
  0.400000006      0.111685090       1180398.62       4.45024014    
  0.800000012      0.111322708       1180401.88       4.40553951    
   1.20000005      0.110972352       1180396.50       4.37860870    
   1.60000002      0.110612147       1180398.62       4.37053728    
   2.00000000      0.110260703       1180394.12       4.38133144    
   2.40000010      0.109897815       1180395.38       4.40952015    
   2.79999995      0.109541915       1180391.62       4.45173073    
   3.20000005      0.109173000       1180392.00       4.50280285    
   3.60000014      0.108811192       1180389.00       4.55615950    
   4.00000000      0.108437330       1180388.62       4.60497284    
   4.40000010      0.108069584       1180386.50       4.64351416    
   4.80000019      0.107691810       1180385.38       4.66846704    
   5.20000029      0.107322842       1180384.00       4.67941618    
   5.59999990      0.106943421       1180382.12       4.67871237    
   6.00000000      0.106575251       1180381.75       4.67029762    
   6.40000010      0.106197931       1180378.88       4.65847826    
   6.80000019      0.105832875       1180379.38       4.64673233    
   7.20000029      0.105458535       1180375.50       4.63718891    
   7.59999990      0.105096683       1180376.75       4.63044834    
   8.00000000      0.104724854       1180371.88       4.62632322    
   8.40000057      0.104364119       1180374.00       4.62409878    
   8.80000019      0.103993215       1180368.25       4.62307262    
   9.19999981      0.103627935       1180371.25       4.62259674    
   9.60000038      0.103251196       1180365.00       4.61801243    
   10.0000000      0.103005514       1180404.75       4.61339951    
 Time =    43.0024986    
   0.00000000      0.111837268       1191743.12       4.52528715    
  0.400000006      0.111608453       1191703.88       4.47371817    
  0.800000012      0.111255556       1191707.00       4.42445707    
   1.20000005      0.110913806       1191701.62       4.39249229    
   1.60000002      0.110562727       1191703.88       4.37914562    
   2.00000000      0.110219955       1191699.12       4.38466406    
   2.40000010      0.109865122       1191700.38       4.40799141    
   2.79999995      0.109517232       1191696.38       4.44625092    
   3.20000005      0.109156571       1191696.75       4.49480438    
   3.60000014      0.108801730       1191693.62       4.54742813    
   4.00000000      0.108434953       1191693.25       4.59741879    
   4.40000010      0.108074859       1191691.00       4.63877821    
   4.80000019      0.107703596       1191689.88       4.66750050    
   5.20000029      0.107340299       1191688.50       4.68239021    
   5.59999990      0.106967784       1191686.62       4.68499994    
   6.00000000      0.106605291       1191686.12       4.67881346    
   6.40000010      0.106234603       1191683.50       4.66797638    
   6.80000019      0.105875202       1191683.88       4.65625525    
   7.20000029      0.105508149       1191680.38       4.64612055    
   7.59999990      0.105152167       1191681.38       4.63858604    
   8.00000000      0.104789063       1191677.00       4.63371801    
   8.40000057      0.104435891       1191678.62       4.63096094    
   8.80000019      0.104073890       1191673.50       4.62957764    
   9.19999981      0.103721924       1191675.88       4.62894726    
   9.60000038      0.103358462       1191669.88       4.62437344    
   10.0000000      0.103124246       1191707.25       4.61981678    
 Time =    44.0024986    
   0.00000000      0.111782886       1202844.00       4.55304813    
  0.400000006      0.111557603       1202805.75       4.49817276    
  0.800000012      0.111209840       1202808.88       4.44457436    
   1.20000005      0.110872142       1202803.50       4.40768909    
   1.60000002      0.110525548       1202805.75       4.38911724    
   2.00000000      0.110187665       1202801.00       4.38935423    
   2.40000010      0.109839119       1202802.38       4.40767908    
   2.79999995      0.109498188       1202798.50       4.44177723    
   3.20000005      0.109145828       1202799.00       4.48741627    
   3.60000014      0.108800553       1202796.00       4.53882551    
   4.00000000      0.108443171       1202795.62       4.58948898    
   4.40000010      0.108094417       1202793.62       4.63317919    
   4.80000019      0.107735753       1202792.50       4.66538858    
   5.20000029      0.107383505       1202791.25       4.68414402    
   5.59999990      0.107021652       1202789.50       4.69022751    
   6.00000000      0.106667913       1202788.88       4.68654442    
   6.40000010      0.106305003       1202786.38       4.67706347    
   6.80000019      0.105950989       1202786.62       4.66560793    
   7.20000029      0.105587572       1202783.38       4.65506935    
   7.59999990      0.105234899       1202784.38       4.64680195    
   8.00000000      0.104874007       1202780.25       4.64116859    
   8.40000057      0.104524218       1202781.88       4.63782263    
   8.80000019      0.104167700       1202776.75       4.63606787    
   9.19999981      0.103823155       1202779.00       4.63520432    
   9.60000038      0.103472650       1202772.88       4.63060999    
   10.0000000      0.103247598       1202807.62       4.62613583    
 Time =    45.0024986    
   0.00000000      0.111714780       1213737.25       4.58165026    
  0.400000006      0.111495458       1213699.50       4.52358437    
  0.800000012      0.111157075       1213702.38       4.46576500    
   1.20000005      0.110829994       1213697.12       4.42413568    
   1.60000002      0.110493824       1213699.12       4.40041065    
   2.00000000      0.110166594       1213694.62       4.39538002    
   2.40000010      0.109828770       1213695.62       4.40866947    
   2.79999995      0.109498836       1213691.88       4.43834925    
   3.20000005      0.109157398       1213692.12       4.48074865    
   3.60000014      0.108821757       1213689.12       4.53046703    
