 Time =    2.49999994E-03
   9.19999981      0.129900798       941044.938       5.93334389    
   9.60000038      0.131507441       941099.062       5.92507267    
   10.0000000      0.133205339       941081.312       5.91951847    
 Time =    25.0025005    
   0.00000000       9.63960066E-02   956119.125       4.21674204    
  0.400000006       9.76098329E-02   956130.438       4.52016211    
  0.800000012       9.88305509E-02   956078.188       4.82558298    
   1.20000005      0.100003801       956124.125       5.12113857    
   1.60000002      0.101371638       956080.750       5.39213753    
   2.00000000      0.102678202       956117.188       5.61918449    
   2.40000010      0.104195341       956083.438       5.79103804    
   2.79999995      0.105611876       956110.000       5.90543652    
   3.20000005      0.107206903       956085.688       5.97031164    
   3.60000014      0.108658254       956102.562       5.99941587    
   4.00000000      0.110271804       956088.000       6.00774574    
   4.40000010      0.111730233       956095.125       6.00697422    
   4.80000019      0.113344304       956090.250       6.00387383    
   5.20000029      0.114802435       956087.625       6.00137758    
   5.59999990      0.116414636       956092.250       6.00000286    
   6.00000000      0.117871299       956079.938       5.99943781    
   6.40000010      0.119483091       956094.125       5.99929857    
   6.80000019      0.120938420       956072.125       5.99924707    
   7.20000029      0.122550271       956096.000       5.99927616    
   7.59999990      0.124002472       956064.062       5.99924326    
   8.00000000      0.125614673       956097.812       5.99928141    
   8.40000057      0.127064005       956055.875       5.99923515    
   8.80000019      0.128676847       956099.750       5.99928379    
   9.19999981      0.130121633       956047.438       5.99922848    
   9.60000038      0.131735265       956101.750       5.99096537    
   10.0000000      0.133439884       956084.188       5.98548269    
 Time =    26.0025005    
   0.00000000       9.64225680E-02   970945.438       4.22253227    
  0.400000006       9.76320207E-02   970957.188       4.52098179    
  0.800000012       9.88503024E-02   970905.000       4.82201290    
   1.20000005      0.100019880       970950.938       5.11631060    
   1.60000002      0.101382732       970907.625       5.39065838    
   2.00000000      0.102687053       970944.062       5.62624407    
   2.40000010      0.104201615       970910.250       5.81067133    
   2.79999995      0.105620779       970936.938       5.93928146    
   3.20000005      0.107219115       970912.500       6.01730824    
   3.60000014      0.108678356       970929.500       6.05628777    
   4.00000000      0.110301740       970914.812       6.07061481    
   4.40000010      0.111769401       970922.125       6.07256031    
   4.80000019      0.113394611       970917.125       6.07019901    
   5.20000029      0.114862390       970914.625       6.06754112    
   5.59999990      0.116485767       970919.188       6.06582928    
   6.00000000      0.117952108       970907.000       6.06500101    
   6.40000010      0.119574800       970921.125       6.06474018    
   6.80000019      0.121040024       970899.188       6.06465387    
   7.20000029      0.122663200       970923.062       6.06468105    
   7.59999990      0.124126472       970891.188       6.06464291    
   8.00000000      0.125750571       970924.938       6.06468248    
   8.40000057      0.127211601       970883.062       6.06463623    
   8.80000019      0.128839806       970926.938       6.06468153    
   9.19999981      0.130300790       970874.500       6.06463432    
   9.60000038      0.131935194       970928.750       6.05638647    
   10.0000000      0.133656159       970909.938       6.05093193    
 Time =    27.0025005    
   0.00000000       9.64446813E-02   985619.500       4.22977829    
  0.400000006       9.76483300E-02   985631.188       4.52321482    
  0.800000012       9.88618955E-02   985579.000       4.81955814    
   1.20000005      0.100026578       985624.812       5.11182642    
   1.60000002      0.101385236       985581.562       5.38835096    
   2.00000000      0.102685653       985617.812       5.63103151    
   2.40000010      0.104197353       985584.188       5.82675695    
   2.79999995      0.105616190       985610.625       5.96895266    
   3.20000005      0.107217364       985586.375       6.06023788    
   3.60000014      0.108682379       985603.188       6.10988855    
   4.00000000      0.110313743       985588.688       6.13122129    
   4.40000010      0.111792520       985595.812       6.13681316    
   4.80000019      0.113428272       985590.938       6.13576555    
   5.20000029      0.114907667       985588.375       6.13323975    
   5.59999990      0.116541803       985593.000       6.13124847    
   6.00000000      0.118020803       985580.812       6.13016129    
   6.40000010      0.119656481       985594.938       6.12973213    
   6.80000019      0.121134639       985573.000       6.12956667    
   7.20000029      0.122770995       985596.812       6.12957573    
   7.59999990      0.124246523       985565.000       6.12953615    
   8.00000000      0.125882834       985598.625       6.12958097    
   8.40000057      0.127355188       985556.750       6.12953568    
   8.80000019      0.128992498       985600.500       6.12958670    
   9.19999981      0.130459741       985548.375       6.12953615    
   9.60000038      0.132098168       985602.625       6.12128782    
   10.0000000      0.133821517       985584.250       6.11584806    
 Time =    28.0025005    
   0.00000000       9.64357033E-02   1000148.94       4.23841667    
  0.400000006       9.76448432E-02   1000162.19       4.52687407    
  0.800000012       9.88626182E-02   1000109.88       4.81828213    
   1.20000005      0.100032285       1000156.38       5.10788631    
   1.60000002      0.101391546       1000112.75       5.38551569    
   2.00000000      0.102693930       1000149.75       5.63390446    
   2.40000010      0.104206704       1000115.50       5.83969450    
   2.79999995      0.105628058       1000142.50       5.99465322    
   3.20000005      0.107233316       1000117.56       6.09910059    
   3.60000014      0.108705133       1000134.94       6.15996170    
   4.00000000      0.110349372       1000119.88       6.18928385    
   4.40000010      0.111840777       1000127.38       6.19951057    
   4.80000019      0.113494672       1000122.06       6.20046759    
   5.20000029      0.114987515       1000119.75       6.19839668    
   5.59999990      0.116640829       1000124.19       6.19628000    
   6.00000000      0.118131191       1000111.88       6.19492149    
   6.40000010      0.119781934       1000126.19       6.19427252    
   6.80000019      0.121271849       1000104.00       6.19400787    
   7.20000029      0.122922294       1000128.12       6.19397306    
   7.59999990      0.124409825       1000096.00       6.19393206    
   8.00000000      0.126060560       1000130.12       6.19396973    
   8.40000057      0.127545968       1000087.88       6.19392204    
   8.80000019      0.129198685       1000132.06       6.19397831    
   9.19999981      0.130684689       1000079.38       6.19392920    
   9.60000038      0.132344186       1000133.81       6.18569613    
   10.0000000      0.134088486       1000113.44       6.18029451    
 Time =    29.0025005    
   0.00000000       9.64782983E-02   1014484.06       4.24847651    
  0.400000006       9.76851285E-02   1014497.69       4.53187084    
  0.800000012       9.89010110E-02   1014445.25       4.81816435    
   1.20000005      0.100069977       1014491.88       5.10458326    
   1.60000002      0.101425618       1014448.00       5.38236427    
   2.00000000      0.102726117       1014485.25       5.63522577    
   2.40000010      0.104236186       1014450.75       5.84976530    
   2.79999995      0.105658315       1014478.06       6.01658201    
   3.20000005      0.107268073       1014452.94       6.13387918    
   3.60000014      0.108747974       1014470.50       6.20640516    
   4.00000000      0.110404402       1014455.25       6.24456930    
   4.40000010      0.111909315       1014462.94       6.26032495    
   4.80000019      0.113578200       1014457.50       6.26404953    
   5.20000029      0.115085840       1014455.38       6.26297998    
   5.59999990      0.116754822       1014459.69       6.26087952    
   6.00000000      0.118260533       1014447.56       6.25930643    
   6.40000010      0.119928338       1014461.75       6.25845385    
   6.80000019      0.121432617       1014439.62       6.25804710    
   7.20000029      0.123099834       1014463.69       6.25794697    
   7.59999990      0.124603681       1014431.56       6.25789452    
   8.00000000      0.126272127       1014465.56       6.25793076    
   8.40000057      0.127774999       1014423.31       6.25788116    
   8.80000019      0.129445434       1014467.38       6.25793695    
   9.19999981      0.130945697       1014414.75       6.25788879    
   9.60000038      0.132617116       1014469.25       6.24963999    
   10.0000000      0.134370521       1014449.19       6.24427700    
 Time =    30.0025005    
   0.00000000       9.65528190E-02   1028607.31       4.25997210    
  0.400000006       9.77508947E-02   1028620.38       4.53820229    
  0.800000012       9.89628881E-02   1028568.06       4.81923199    
   1.20000005      0.100125276       1028614.06       5.10202885    
   1.60000002      0.101476640       1028570.75       5.37913752    
   2.00000000      0.102772780       1028607.25       5.63530540    
   2.40000010      0.104278617       1028573.44       5.85740232    
   2.79999995      0.105700769       1028600.19       6.03505659    
   3.20000005      0.107308231       1028575.56       6.16477871    
   3.60000014      0.108795397       1028592.81       6.24919081    
   4.00000000      0.110459127       1028577.81       6.29692173    
   4.40000010      0.111976244       1028585.38       6.31910229    
   4.80000019      0.113656454       1028580.00       6.32637072    
   5.20000029      0.115179032       1028577.88       6.32680178    
   5.59999990      0.116859928       1028582.12       6.32509518    
   6.00000000      0.118380994       1028570.31       6.32334089    
   6.40000010      0.120061211       1028584.12       6.32228041    
   6.80000019      0.121580534       1028562.50       6.32173777    
   7.20000029      0.123260796       1028586.00       6.32155848    
   7.59999990      0.124777883       1028554.50       6.32146645    
   8.00000000      0.126459613       1028587.94       6.32149744    
   8.40000057      0.127973452       1028546.31       6.32145452    
   8.80000019      0.129658073       1028589.94       6.32150030    
   9.19999981      0.131169483       1028537.75       6.32146597    
   9.60000038      0.132858440       1028591.88       6.31322098    
   10.0000000      0.134620696       1028571.19       6.30787992    
 Time =    31.0025005    
   0.00000000       9.66249630E-02   1042516.00       4.27287340    
  0.400000006       9.78248641E-02   1042530.75       4.54589319    
  0.800000012       9.90385339E-02   1042478.31       4.82146788    
   1.20000005      0.100201182       1042524.50       5.10030937    
   1.60000002      0.101548687       1042480.81       5.37603951    
   2.00000000      0.102842107       1042517.62       5.63448954    
   2.40000010      0.104343057       1042483.38       5.86290789    
   2.79999995      0.105762176       1042510.38       6.05039597    
   3.20000005      0.107369326       1042485.44       6.19194746    
   3.60000014      0.108859986       1042502.88       6.28830099    
   4.00000000      0.110531881       1042487.62       6.34615993    
   4.40000010      0.112060636       1042495.38       6.37559891    
   4.80000019      0.113755636       1042489.75       6.38728142    
   5.20000029      0.115293197       1042487.88       6.38982821    
   5.59999990      0.116990484       1042491.81       6.38879204    
   6.00000000      0.118527040       1042480.19       6.38707638    
   6.40000010      0.120223485       1042493.75       6.38580608    
   6.80000019      0.121756136       1042472.25       6.38507128    
   7.20000029      0.123451598       1042495.69       6.38480854    
   7.59999990      0.124981813       1042464.25       6.38467407    
   8.00000000      0.126678184       1042497.62       6.38468933    
   8.40000057      0.128204912       1042456.00       6.38464642    
   8.80000019      0.129903927       1042499.56       6.38469648    
   9.19999981      0.131429315       1042447.38       6.38465309    
   9.60000038      0.133133650       1042501.44       6.37641668    
   10.0000000      0.134907961       1042480.00       6.37114477    
 Time =    32.0024986    
   0.00000000       9.67476368E-02   1056184.00       4.28717470    
  0.400000006       9.79476050E-02   1056199.50       4.55489731    
  0.800000012       9.91587862E-02   1056146.75       4.82490587    
   1.20000005      0.100318760       1056193.00       5.09950638    
   1.60000002      0.101661883       1056149.00       5.37321234    
   2.00000000      0.102950640       1056186.00       5.63299894    
   2.40000010      0.104449734       1056151.75       5.86664724    
   2.79999995      0.105869934       1056178.88       6.06291437    
   3.20000005      0.107480392       1056153.88       6.21561003    
   3.60000014      0.108981051       1056171.62       6.32375431    
   4.00000000      0.110665888       1056156.25       6.39215183    
   4.40000010      0.112208992       1056164.25       6.42962217    
   4.80000019      0.113921709       1056158.50       6.44651222    
   5.20000029      0.115476876       1056156.75       6.45184040    
   5.59999990      0.117195442       1056160.62       6.45189238    
   6.00000000      0.118747652       1056148.88       6.45043755    
   6.40000010      0.120462187       1056162.50       6.44909191    
   6.80000019      0.122012734       1056140.75       6.44813204    
   7.20000029      0.123729035       1056164.25       6.44769335    
   7.59999990      0.125278860       1056132.62       6.44751358    
   8.00000000      0.126994491       1056166.00       6.44750690    
   8.40000057      0.128540486       1056124.25       6.44745636    
   8.80000019      0.130257264       1056168.00       6.44750500    
   9.19999981      0.131797746       1056115.88       6.44746161    
   9.60000038      0.133513838       1056170.12       6.43927288    
   10.0000000      0.135298416       1056148.88       6.43407869    
 Time =    33.0024986    
   0.00000000       9.68054235E-02   1069594.12       4.30287504    
  0.400000006       9.80108157E-02   1069611.50       4.56518173    
  0.800000012       9.92388204E-02   1069559.25       4.82949114    
   1.20000005      0.100410976       1069605.62       5.09962130    
   1.60000002      0.101763152       1069562.12       5.37075710    
   2.00000000      0.103057697       1069598.75       5.63101149    
   2.40000010      0.104557805       1069564.62       5.86883688    
   2.79999995      0.105978414       1069591.50       6.07284737    
   3.20000005      0.107591040       1069566.62       6.23596144    
   3.60000014      0.109096900       1069583.88       6.35557556    
   4.00000000      0.110791937       1069568.75       6.43476248    
   4.40000010      0.112352282       1069576.38       6.48090649    
   4.80000019      0.114086643       1069570.88       6.50375652    
   5.20000029      0.115664788       1069568.88       6.51258278    
   5.59999990      0.117408097       1069573.00       6.51429987    
   6.00000000      0.118985623       1069561.12       6.51332664    
   6.40000010      0.120726965       1069575.25       6.51194620    
   6.80000019      0.122296698       1069553.38       6.51085424    
   7.20000029      0.124032967       1069577.50       6.51034594    
   7.59999990      0.125599831       1069545.50       6.51006222    
   8.00000000      0.127336726       1069579.62       6.51003265    
   8.40000057      0.128905773       1069537.50       6.50995827    
   8.80000019      0.130650520       1069581.38       6.51002645    
   9.19999981      0.132227778       1069528.50       6.50995207    
   9.60000038      0.133991256       1069582.50       6.50172424    
   10.0000000      0.135815337       1069557.00       6.49659348    
 Time =    34.0024986    
   0.00000000       9.69413370E-02   1082770.38       4.31991863    
  0.400000006       9.81440321E-02   1082786.88       4.57675171    
  0.800000012       9.93693247E-02   1082734.38       4.83527422    
   1.20000005      0.100543328       1082780.75       5.10072041    
   1.60000002      0.101895005       1082737.00       5.36885834    
   2.00000000      0.103192635       1082774.12       5.62883997    
   2.40000010      0.104692541       1082739.75       5.86983681    
   2.79999995      0.106116660       1082767.12       6.08054161    
   3.20000005      0.107732221       1082741.75       6.25324106    
   3.60000014      0.109243497       1082759.62       6.38395405    
   4.00000000      0.110944957       1082743.88       6.47400284    
   4.40000010      0.112514481       1082752.12       6.52929878    
   4.80000019      0.114257984       1082746.00       6.55888653    
   5.20000029      0.115849949       1082744.75       6.57186508    
   5.59999990      0.117604725       1082748.00       6.57580280    
   6.00000000      0.119200490       1082737.25       6.57569599    
   6.40000010      0.120956592       1082749.88       6.57443619    
   6.80000019      0.122550182       1082729.50       6.57324886    
   7.20000029      0.124309465       1082751.88       6.57265043    
   7.59999990      0.125900775       1082721.50       6.57227421    
   8.00000000      0.127665356       1082753.75       6.57217598    
   8.40000057      0.129256949       1082712.88       6.57207870    
   8.80000019      0.131030187       1082755.50       6.57214022    
   9.19999981      0.132619217       1082703.62       6.57204437    
   9.60000038      0.134396255       1082757.12       6.56385756    
   10.0000000      0.136217877       1082733.75       6.55878258    
 Time =    35.0024986    
   0.00000000       9.71012488E-02   1095715.50       4.33824539    
  0.400000006       9.83047932E-02   1095733.38       4.58960438    
  0.800000012       9.95296165E-02   1095680.62       4.84226131    
   1.20000005      0.100700930       1095726.88       5.10281706    
   1.60000002      0.102046773       1095682.88       5.36759329    
   2.00000000      0.103338301       1095720.00       5.62664080    
   2.40000010      0.104832664       1095685.38       5.86993694    
   2.79999995      0.106253028       1095712.75       6.08632660    
   3.20000005      0.107867666       1095687.38       6.26775551    
   3.60000014      0.109382011       1095705.38       6.40898371    
   4.00000000      0.111092106       1095689.75       6.50982809    
   4.40000010      0.112671070       1095698.00       6.57465792    
   4.80000019      0.114429995       1095692.00       6.61160183    
   5.20000029      0.116034769       1095690.50       6.62945127    
   5.59999990      0.117808871       1095694.25       6.63617897    
   6.00000000      0.119421341       1095683.00       6.63737488    
   6.40000010      0.121197842       1095696.12       6.63648510    
   6.80000019      0.122811258       1095675.25       6.63529968    
   7.20000029      0.124589436       1095698.00       6.63458586    
   7.59999990      0.126199439       1095667.25       6.63408232    
   8.00000000      0.127976686       1095700.00       6.63389540    
   8.40000057      0.129578352       1095659.25       6.63375664    
   8.80000019      0.131356105       1095702.25       6.63380432    
   9.19999981      0.132950023       1095650.88       6.63373089    
   9.60000038      0.134732231       1095704.88       6.62560940    
   10.0000000      0.136562437       1095680.75       6.62061262    
 Time =    36.0024986    
   0.00000000       9.71882194E-02   1108441.38       4.35781240    
  0.400000006       9.83981863E-02   1108460.00       4.60373402    
  0.800000012       9.96313915E-02   1108407.25       4.85048437    
   1.20000005      0.100812450       1108454.25       5.10600948    
   1.60000002      0.102165066       1108410.00       5.36707735    
   2.00000000      0.103461958       1108447.62       5.62458420    
   2.40000010      0.104957573       1108412.50       5.86930799    
   2.79999995      0.106377639       1108440.38       6.09045887    
   3.20000005      0.107992820       1108414.50       6.27966928    
   3.60000014      0.109509706       1108432.62       6.43080616    
   4.00000000      0.111225568       1108416.50       6.54227161    
   4.40000010      0.112813294       1108424.88       6.61686563    
   4.80000019      0.114588171       1108418.62       6.66174221    
   5.20000029      0.116209425       1108417.25       6.68518257    
   5.59999990      0.118005641       1108420.75       6.69529963    
   6.00000000      0.119637132       1108409.50       6.69820309    
   6.40000010      0.121436588       1108422.88       6.69803476    
   6.80000019      0.123063959       1108401.75       6.69701576    
   7.20000029      0.124859825       1108425.00       6.69613743    
   7.59999990      0.126481861       1108393.88       6.69551945    
   8.00000000      0.128277749       1108427.25       6.69527435    
   8.40000057      0.129901424       1108385.75       6.69506454    
   8.80000019      0.131707668       1108429.12       6.69508791    
   9.19999981      0.133341298       1108376.62       6.69501352    
   9.60000038      0.135172278       1108430.25       6.68693876    
   10.0000000      0.137043104       1108402.62       6.68205690    
 Time =    37.0024986    
   0.00000000       9.73570347E-02   1120952.25       4.37855816    
  0.400000006       9.85633880E-02   1120971.25       4.61907387    
  0.800000012       9.97969657E-02   1120918.62       4.85992670    
   1.20000005      0.100976847       1120965.25       5.11031771    
   1.60000002      0.102325119       1120921.12       5.36738300    
   2.00000000      0.103617981       1120958.62       5.62284565    
   2.40000010      0.105105609       1120923.75       5.86820984    
   2.79999995      0.106523134       1120951.50       6.09317780    
   3.20000005      0.108132921       1120925.62       6.28931379    
   3.60000014      0.109650679       1120944.12       6.44963598    
   4.00000000      0.111370333       1120927.75       6.57137728    
   4.40000010      0.112967663       1120936.62       6.65587330    
   4.80000019      0.114753097       1120930.00       6.70912027    
   5.20000029      0.116387434       1120929.00       6.73882008    
   5.59999990      0.118195534       1120932.00       6.75298834    
   6.00000000      0.119842485       1120921.38       6.75814629    
   6.40000010      0.121657506       1120934.00       6.75900745    
   6.80000019      0.123303525       1120913.62       6.75826073    
   7.20000029      0.125116065       1120936.00       6.75735712    
   7.59999990      0.126753792       1120905.62       6.75662899    
   8.00000000      0.128563747       1120938.25       6.75627851    
   8.40000057      0.130193874       1120897.62       6.75604439    
   8.80000019      0.132007435       1120940.62       6.75603628    
   9.19999981      0.133637398       1120889.12       6.75594521    
   9.60000038      0.135467887       1120942.88       6.74794531    
   10.0000000      0.137337327       1120915.50       6.74312592    
 Time =    38.0024986    
   0.00000000       9.75005552E-02   1133244.38       4.40045404    
  0.400000006       9.87096727E-02   1133264.38       4.63560390    
  0.800000012       9.99461412E-02   1133211.62       4.87056446    
   1.20000005      0.101126030       1133258.25       5.11576414    
   1.60000002      0.102474101       1133214.12       5.36857510    
   2.00000000      0.103765294       1133251.62       5.62154198    
   2.40000010      0.105252266       1133216.75       5.86684799    
   2.79999995      0.106669202       1133244.38       6.09475183    
   3.20000005      0.108281299       1133218.62       6.29689932    
   3.60000014      0.109803483       1133236.88       6.46567678    
   4.00000000      0.111529477       1133220.62       6.59722424    
   4.40000010      0.113136090       1133229.25       6.69165802    
   4.80000019      0.114935175       1133222.88       6.75368738    
   5.20000029      0.116583362       1133221.50       6.79023218    
   5.59999990      0.118409120       1133224.88       6.80909491    
   6.00000000      0.120068379       1133213.62       6.81701899    
   6.40000010      0.121899173       1133226.88       6.81928539    
   6.80000019      0.123557091       1133205.88       6.81906748    
   7.20000029      0.125384614       1133229.00       6.81827450    
   7.59999990      0.127040654       1133198.12       6.81749344    
   8.00000000      0.128869429       1133231.12       6.81704569    
   8.40000057      0.130524069       1133190.00       6.81674290    
   8.80000019      0.132360026       1133233.12       6.81667757    
   9.19999981      0.134015098       1133181.12       6.81656075    
   9.60000038      0.135865360       1133234.88       6.80859184    
   10.0000000      0.137750775       1133207.50       6.80385351    
 Time =    39.0024986    
   0.00000000       9.76625979E-02   1145342.50       4.42343378    
  0.400000006       9.88712981E-02   1145362.62       4.65331602    
  0.800000012      0.100112215       1145309.88       4.88241911    
   1.20000005      0.101294674       1145356.38       5.12231874    
   1.60000002      0.102645360       1145312.50       5.37072229    
   2.00000000      0.103937775       1145349.62       5.62075949    
   2.40000010      0.105424784       1145315.00       5.86540508    
   2.79999995      0.106842488       1145342.38       6.09544897    
   3.20000005      0.108454086       1145316.88       6.30269480    
   3.60000014      0.109977245       1145334.88       6.47911453    
   4.00000000      0.111704983       1145319.00       6.62004375    
   4.40000010      0.113316402       1145327.25       6.72425127    
   4.80000019      0.115120947       1145321.00       6.79533815    
   5.20000029      0.116778016       1145319.50       6.83919764    
   5.59999990      0.118610889       1145323.00       6.86340380    
   6.00000000      0.120280318       1145311.75       6.87473536    
   6.40000010      0.122120142       1145325.00       6.87881088    
   6.80000019      0.123792432       1145304.12       6.87942934    
   7.20000029      0.125635356       1145327.00       6.87883711    
   7.59999990      0.127305388       1145296.12       6.87804413    
   8.00000000      0.129152462       1145329.00       6.87751055    
   8.40000057      0.130821630       1145287.75       6.87711811    
   8.80000019      0.132675424       1145330.88       6.87702036    
   9.19999981      0.134344235       1145278.75       6.87687778    
   9.60000038      0.136204854       1145332.50       6.86894798    
   10.0000000      0.138100430       1145305.12       6.86430740    
 Time =    40.0024986    
   0.00000000       9.78133678E-02   1157234.25       4.44744396    
  0.400000006       9.90338698E-02   1157256.88       4.67215633    
  0.800000012      0.100285172       1157204.00       4.89548063    
   1.20000005      0.101476304       1157251.25       5.13002491    
   1.60000002      0.102827787       1157206.62       5.37382984    
   2.00000000      0.104119204       1157244.50       5.62058020    
   2.40000010      0.105601288       1157209.12       5.86405706    
   2.79999995      0.107013911       1157237.25       6.09546041    
   3.20000005      0.108619884       1157210.75       6.30694103    
   3.60000014      0.110139035       1157229.38       6.49023247    
   4.00000000      0.111865744       1157212.62       6.63990927    
   4.40000010      0.113478065       1157221.50       6.75367737    
   4.80000019      0.115286119       1157214.50       6.83398771    
   5.20000029      0.116945669       1157213.50       6.88565493    
   5.59999990      0.118787169       1157216.50       6.91577673    
   6.00000000      0.120465524       1157205.75       6.93106174    
   6.40000010      0.122320451       1157218.62       6.93748236    
   6.80000019      0.123999931       1157197.88       6.93921375    
   7.20000029      0.125855953       1157220.75       6.93907404    
   7.59999990      0.127533168       1157189.88       6.93832827    
   8.00000000      0.129393458       1157223.00       6.93774652    
   8.40000057      0.131072029       1157181.50       6.93729019    
   8.80000019      0.132938206       1157225.00       6.93711042    
   9.19999981      0.134621039       1157172.62       6.93694067    
   9.60000038      0.136494085       1157226.62       6.92904091    
   10.0000000      0.138405398       1157198.75       6.92446327    
 Time =    41.0024986    
   0.00000000       9.80019122E-02   1168937.00       4.47245502    
  0.400000006       9.92136449E-02   1168958.25       4.69208241    
  0.800000012      0.100460112       1168905.38       4.90969372    
   1.20000005      0.101647668       1168951.88       5.13886595    
   1.60000002      0.102996603       1168907.62       5.37792492    
   2.00000000      0.104286872       1168945.00       5.62113810    
   2.40000010      0.105764918       1168910.00       5.86286879    
   2.79999995      0.107175358       1168937.88       6.09498930    
   3.20000005      0.108777188       1168911.88       6.30991220    
   3.60000014      0.110295959       1168930.38       6.49925661    
   4.00000000      0.112020433       1168913.88       6.65707302    
   4.40000010      0.113635466       1168922.88       6.78005409    
   4.80000019      0.115445755       1168915.88       6.86959410    
   5.20000029      0.117112204       1168915.12       6.92948008    
   5.59999990      0.118960060       1168917.88       6.96603060    
   6.00000000      0.120649166       1168907.38       6.98585653    
   6.40000010      0.122514836       1168920.00       6.99509954    
   6.80000019      0.124208860       1168899.62       6.99834681    
   7.20000029      0.126077905       1168922.00       6.99886179    
   7.59999990      0.127770633       1168891.62       6.99831152    
   8.00000000      0.129641980       1168924.00       6.99774361    
   8.40000057      0.131332457       1168883.25       6.99720192    
   8.80000019      0.133210018       1168926.00       6.99696922    
   9.19999981      0.134900630       1168874.38       6.99674988    
   9.60000038      0.136788279       1168927.75       6.98888206    
   10.0000000      0.138701886       1168899.75       6.98437977    
 Time =    42.0024986    
   0.00000000       9.81321037E-02   1180439.00       4.49841547    
  0.400000006       9.93553698E-02   1180461.50       4.71306896    
  0.800000012      0.100609362       1180408.25       4.92507982    
   1.20000005      0.101806276       1180455.88       5.14886427    
   1.60000002      0.103159867       1180411.00       5.38306713    
   2.00000000      0.104453266       1180449.38       5.62250471    
   2.40000010      0.105932541       1180413.62       5.86202574    
   2.79999995      0.107342072       1180442.50       6.09418821    
   3.20000005      0.108942300       1180415.75       6.31178761    
   3.60000014      0.110458732       1180435.00       6.50640202    
   4.00000000      0.112187095       1180417.88       6.67168379    
   4.40000010      0.113805860       1180427.38       6.80349493    
   4.80000019      0.115625195       1180420.00       6.90219021    
   5.20000029      0.117300384       1180419.50       6.97052050    
   5.59999990      0.119164027       1180422.12       7.01401472    
   6.00000000      0.120861188       1180411.62       7.03894615    
   6.40000010      0.122741528       1180424.38       7.05152845    
   6.80000019      0.124449223       1180403.62       7.05671597    
   7.20000029      0.126335338       1180426.25       7.05817795    
   7.59999990      0.128048912       1180395.50       7.05798149    
   8.00000000      0.129944712       1180427.88       7.05744982    
   8.40000057      0.131661981       1180386.62       7.05686569    
   8.80000019      0.133565381       1180429.12       7.05658531    
   9.19999981      0.135278121       1180377.12       7.05628729    
   9.60000038      0.137176320       1180430.50       7.04844427    
   10.0000000      0.139097497       1180404.75       7.04403448    
 Time =    43.0024986    
   0.00000000       9.83022749E-02   1191743.12       4.52529001    
  0.400000006       9.95289013E-02   1191767.00       4.73505163    
  0.800000012      0.100789770       1191713.75       4.94154739    
   1.20000005      0.101991907       1191761.38       5.15998125    
   1.60000002      0.103348330       1191716.50       5.38924551    
   2.00000000      0.104641259       1191754.88       5.62465000    
   2.40000010      0.106119029       1191719.12       5.86162663    
   2.79999995      0.107526623       1191747.75       6.09324741    
   3.20000005      0.109123662       1191721.00       6.31278324    
   3.60000014      0.110639848       1191740.12       6.51189041    
   4.00000000      0.112363748       1191723.00       6.68393946    
   4.40000010      0.113983050       1191732.38       6.82406616    
   4.80000019      0.115801863       1191724.75       6.93179274    
   5.20000029      0.117479123       1191724.50       7.00874424    
   5.59999990      0.119346179       1191726.75       7.05955458    
   6.00000000      0.121053509       1191716.62       7.09011555    
   6.40000010      0.122943923       1191728.88       7.10660553    
   6.80000019      0.124662489       1191708.62       7.11417484    
   7.20000029      0.126562327       1191730.75       7.11689949    
   7.59999990      0.128283828       1191700.25       7.11725712    
   8.00000000      0.130189940       1191732.38       7.11688948    
   8.40000057      0.131915107       1191691.50       7.11628819    
   8.80000019      0.133832037       1191733.88       7.11594057    
   9.19999981      0.135558367       1191682.00       7.11558628    
   9.60000038      0.137477398       1191735.25       7.10776186    
   10.0000000      0.139414534       1191707.25       7.10343266    
 Time =    44.0024986    
   0.00000000       9.84770879E-02   1202844.00       4.55305099    
  0.400000006       9.97039005E-02   1202868.50       4.75801039    
  0.800000012      0.100967258       1202815.00       4.95909357    
   1.20000005      0.102168106       1202862.25       5.17221594    
   1.60000002      0.103521809       1202817.25       5.39648819    
   2.00000000      0.104813620       1202855.38       5.62768126    
   2.40000010      0.106287546       1202819.62       5.86174679    
   2.79999995      0.107694678       1202848.25       6.09232426    
   3.20000005      0.109290861       1202821.38       6.31309557    
   3.60000014      0.110809989       1202840.62       6.51593733    
   4.00000000      0.112535506       1202823.25       6.69402170    
   4.40000010      0.114162527       1202833.00       6.84199572    
   4.80000019      0.115989231       1202825.12       6.95845366    
   5.20000029      0.117680863       1202825.25       7.04403591    
   5.59999990      0.119562604       1202827.00       7.10254335    
   6.00000000      0.121285729       1202817.38       7.13922167    
   6.40000010      0.123192467       1202829.12       7.16013336    
   6.80000019      0.124923646       1202809.62       7.17054892    
   7.20000029      0.126837090       1202831.50       7.17489147    
   7.59999990      0.128568113       1202801.75       7.17604923    
   8.00000000      0.130482122       1202833.75       7.17598486    
   8.40000057      0.132213786       1202793.62       7.17544413    
   8.80000019      0.134137213       1202835.88       7.17505550    
   9.19999981      0.135872915       1202784.75       7.17464542    
   9.60000038      0.137812436       1202837.62       7.16683149    
   10.0000000      0.139760450       1202807.62       7.16257048    
 Time =    45.0024986    
   0.00000000       9.86487716E-02   1213737.25       4.58165264    
