"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.12885,0.374549,5.58328,5.58328,48.0731,5.58328,587.869,0.874549,5.58328,611.905,-0.125451,0,48.0731,2.98544,2.37354,1000,1,0.5,0.5,10,2.5,0,0,587.869,587.869,0.874549,-611.905,-0.125451,611.905,-0.125451,-587.869,0.874549,0.374549,0.374549,5.58328,0.374549
0.1289,0.374828,5.58567,5.58567,47.1647,5.58567,587.666,0.874828,5.58567,611.248,-0.125172,0,47.1647,2.98506,2.37382,1000,1,0.5,0.5,10,2.5,0,0,587.666,587.666,0.874828,-611.248,-0.125172,611.248,-0.125172,-587.666,0.874828,0.374828,0.374828,5.58567,0.374828
0.12895,0.375107,5.58803,5.58803,46.312,5.58803,587.43,0.875107,5.58803,610.586,-0.124893,0,46.312,2.98468,2.37409,1000,1,0.5,0.5,10,2.5,0,0,587.43,587.43,0.875107,-610.586,-0.124893,610.586,-0.124893,-587.43,0.875107,0.375107,0.375107,5.58803,0.375107
0.129,0.375386,5.59034,5.59034,45.5145,5.59034,587.161,0.875386,5.59034,609.918,-0.124614,0,45.5145,2.98429,2.37437,1000,1,0.5,0.5,10,2.5,0,0,587.161,587.161,0.875386,-609.918,-0.124614,609.918,-0.124614,-587.161,0.875386,0.375386,0.375386,5.59034,0.375386
0.12905,0.375666,5.59262,5.59262,44.7697,5.59262,586.861,0.875666,5.59262,609.246,-0.124334,0,44.7697,2.9839,2.37465,1000,1,0.5,0.5,10,2.5,0,0,586.861,586.861,0.875666,-609.246,-0.124334,609.246,-0.124334,-586.861,0.875666,0.375666,0.375666,5.59262,0.375666
0.1291,0.375946,5.59486,5.59486,44.0731,5.59486,586.532,0.875946,5.59486,608.569,-0.124054,0,44.0731,2.9835,2.37493,1000,1,0.5,0.5,10,2.5,0,0,586.532,586.532,0.875946,-608.569,-0.124054,608.569,-0.124054,-586.532,0.875946,0.375946,0.375946,5.59486,0.375946
0.12915,0.376225,5.59708,5.59708,43.4186,5.59708,586.177,0.876225,5.59708,607.887,-0.123775,0,43.4186,2.9831,2.37521,1000,1,0.5,0.5,10,2.5,0,0,586.177,586.177,0.876225,-607.887,-0.123775,607.887,-0.123775,-586.177,0.876225,0.376225,0.376225,5.59708,0.376225
0.1292,0.376505,5.59926,5.59926,42.7984,5.59926,585.801,0.876505,5.59926,607.2,-0.123495,0,42.7984,2.98269,2.37549,1000,1,0.5,0.5,10,2.5,0,0,585.801,585.801,0.876505,-607.2,-0.123495,607.2,-0.123495,-585.801,0.876505,0.376505,0.376505,5.59926,0.376505
0.12925,0.376785,5.60141,5.60141,42.2037,5.60141,585.406,0.876785,5.60141,606.508,-0.123215,0,42.2037,2.98228,2.37577,1000,1,0.5,0.5,10,2.5,0,0,585.406,585.406,0.876785,-606.508,-0.123215,606.508,-0.123215,-585.406,0.876785,0.376785,0.376785,5.60141,0.376785
0.1293,0.377065,5.60353,5.60353,41.6244,5.60353,584.999,0.877065,5.60353,605.811,-0.122935,0,41.6244,2.98186,2.37605,1000,1,0.5,0.5,10,2.5,0,0,584.999,584.999,0.877065,-605.811,-0.122935,605.811,-0.122935,-584.999,0.877065,0.377065,0.377065,5.60353,0.377065
0.12935,0.377345,5.60562,5.60562,41.0504,5.60562,584.585,0.877345,5.60562,605.11,-0.122655,0,41.0504,2.98144,2.37633,1000,1,0.5,0.5,10,2.5,0,0,584.585,584.585,0.877345,-605.11,-0.122655,605.11,-0.122655,-584.585,0.877345,0.377345,0.377345,5.60562,0.377345
0.1294,0.377626,5.60769,5.60769,40.4711,5.60769,584.168,0.877626,5.60769,604.403,-0.122374,0,40.4711,2.98101,2.37661,1000,1,0.5,0.5,10,2.5,0,0,584.168,584.168,0.877626,-604.403,-0.122374,604.403,-0.122374,-584.168,0.877626,0.377626,0.377626,5.60769,0.377626
0.12945,0.377906,5.60973,5.60973,39.8761,5.60973,583.754,0.877906,5.60973,603.692,-0.122094,0,39.8761,2.98058,2.37689,1000,1,0.5,0.5,10,2.5,0,0,583.754,583.754,0.877906,-603.692,-0.122094,603.692,-0.122094,-583.754,0.877906,0.377906,0.377906,5.60973,0.377906
0.1295,0.378187,5.61173,5.61173,39.2559,5.61173,583.348,0.878187,5.61173,602.976,-0.121813,0,39.2559,2.98015,2.37717,1000,1,0.5,0.5,10,2.5,0,0,583.348,583.348,0.878187,-602.976,-0.121813,602.976,-0.121813,-583.348,0.878187,0.378187,0.378187,5.61173,0.378187
0.12955,0.378467,5.61371,5.61371,38.6016,5.61371,582.954,0.878467,5.61371,602.255,-0.121533,0,38.6016,2.97971,2.37745,1000,1,0.5,0.5,10,2.5,0,0,582.954,582.954,0.878467,-602.255,-0.121533,602.255,-0.121533,-582.954,0.878467,0.378467,0.378467,5.61371,0.378467
0.1296,0.378748,5.61565,5.61565,37.9057,5.61565,582.576,0.878748,5.61565,601.529,-0.121252,0,37.9057,2.97926,2.37773,1000,1,0.5,0.5,10,2.5,0,0,582.576,582.576,0.878748,-601.529,-0.121252,601.529,-0.121252,-582.576,0.878748,0.378748,0.378748,5.61565,0.378748
0.12965,0.379029,5.61755,5.61755,37.1625,5.61755,582.217,0.879029,5.61755,600.798,-0.120971,0,37.1625,2.97881,2.37801,1000,1,0.5,0.5,10,2.5,0,0,582.217,582.217,0.879029,-600.798,-0.120971,600.798,-0.120971,-582.217,0.879029,0.379029,0.379029,5.61755,0.379029
0.1297,0.37931,5.61942,5.61942,36.3675,5.61942,581.879,0.87931,5.61942,600.063,-0.12069,0,36.3675,2.97836,2.37829,1000,1,0.5,0.5,10,2.5,0,0,581.879,581.879,0.87931,-600.063,-0.12069,600.063,-0.12069,-581.879,0.87931,0.37931,0.37931,5.61942,0.37931
0.12975,0.37959,5.62124,5.62124,35.5185,5.62124,581.563,0.87959,5.62124,599.323,-0.12041,0,35.5185,2.9779,2.37857,1000,1,0.5,0.5,10,2.5,0,0,581.563,581.563,0.87959,-599.323,-0.12041,599.323,-0.12041,-581.563,0.87959,0.37959,0.37959,5.62124,0.37959
0.1298,0.379872,5.62301,5.62301,34.6151,5.62301,581.27,0.879872,5.62301,598.577,-0.120128,0,34.6151,2.97743,2.37885,1000,1,0.5,0.5,10,2.5,0,0,581.27,581.27,0.879872,-598.577,-0.120128,598.577,-0.120128,-581.27,0.879872,0.379872,0.379872,5.62301,0.379872
0.12985,0.380153,5.62474,5.62474,33.6589,5.62474,580.998,0.880153,5.62474,597.828,-0.119847,0,33.6589,2.97696,2.37914,1000,1,0.5,0.5,10,2.5,0,0,580.998,580.998,0.880153,-597.828,-0.119847,597.828,-0.119847,-580.998,0.880153,0.380153,0.380153,5.62474,0.380153
0.1299,0.380434,5.62642,5.62642,32.6534,5.62642,580.746,0.880434,5.62642,597.073,-0.119566,0,32.6534,2.97649,2.37942,1000,1,0.5,0.5,10,2.5,0,0,580.746,580.746,0.880434,-597.073,-0.119566,597.073,-0.119566,-580.746,0.880434,0.380434,0.380434,5.62642,0.380434
0.12995,0.380715,5.62805,5.62805,31.6037,5.62805,580.511,0.880715,5.62805,596.313,-0.119285,0,31.6037,2.97601,2.3797,1000,1,0.5,0.5,10,2.5,0,0,580.511,580.511,0.880715,-596.313,-0.119285,596.313,-0.119285,-580.511,0.880715,0.380715,0.380715,5.62805,0.380715
0.13,0.380997,5.62963,5.62963,30.5167,5.62963,580.291,0.880997,5.62963,595.549,-0.119003,0,30.5167,2.97553,2.37998,1000,1,0.5,0.5,10,2.5,0,0,580.291,580.291,0.880997,-595.549,-0.119003,595.549,-0.119003,-580.291,0.880997,0.380997,0.380997,5.62963,0.380997
0.13005,0.381278,5.63115,5.63115,29.4005,5.63115,580.08,0.881278,5.63115,594.78,-0.118722,0,29.4005,2.97504,2.38026,1000,1,0.5,0.5,10,2.5,0,0,580.08,580.08,0.881278,-594.78,-0.118722,594.78,-0.118722,-580.08,0.881278,0.381278,0.381278,5.63115,0.381278
0.1301,0.38156,5.63261,5.63261,28.264,5.63261,579.874,0.88156,5.63261,594.006,-0.11844,0,28.264,2.97455,2.38054,1000,1,0.5,0.5,10,2.5,0,0,579.874,579.874,0.88156,-594.006,-0.11844,594.006,-0.11844,-579.874,0.88156,0.38156,0.38156,5.63261,0.38156
0.13015,0.381841,5.63401,5.63401,27.1172,5.63401,579.669,0.881841,5.63401,593.228,-0.118159,0,27.1172,2.97405,2.38082,1000,1,0.5,0.5,10,2.5,0,0,579.669,579.669,0.881841,-593.228,-0.118159,593.228,-0.118159,-579.669,0.881841,0.381841,0.381841,5.63401,0.381841
0.1302,0.382123,5.63536,5.63536,25.9699,5.63536,579.459,0.882123,5.63536,592.444,-0.117877,0,25.9699,2.97355,2.3811,1000,1,0.5,0.5,10,2.5,0,0,579.459,579.459,0.882123,-592.444,-0.117877,592.444,-0.117877,-579.459,0.882123,0.382123,0.382123,5.63536,0.382123
0.13025,0.382405,5.63665,5.63665,24.8324,5.63665,579.24,0.882405,5.63665,591.656,-0.117595,0,24.8324,2.97304,2.38139,1000,1,0.5,0.5,10,2.5,0,0,579.24,579.24,0.882405,-591.656,-0.117595,591.656,-0.117595,-579.24,0.882405,0.382405,0.382405,5.63665,0.382405
0.1303,0.382687,5.63789,5.63789,23.7141,5.63789,579.006,0.882687,5.63789,590.863,-0.117313,0,23.7141,2.97253,2.38167,1000,1,0.5,0.5,10,2.5,0,0,579.006,579.006,0.882687,-590.863,-0.117313,590.863,-0.117313,-579.006,0.882687,0.382687,0.382687,5.63789,0.382687
0.13035,0.382969,5.63907,5.63907,22.6239,5.63907,578.754,0.882969,5.63907,590.066,-0.117031,0,22.6239,2.97202,2.38195,1000,1,0.5,0.5,10,2.5,0,0,578.754,578.754,0.882969,-590.066,-0.117031,590.066,-0.117031,-578.754,0.882969,0.382969,0.382969,5.63907,0.382969
0.1304,0.38325,5.6402,5.6402,21.5695,5.6402,578.479,0.88325,5.6402,589.264,-0.11675,0,21.5695,2.9715,2.38223,1000,1,0.5,0.5,10,2.5,0,0,578.479,578.479,0.88325,-589.264,-0.11675,589.264,-0.11675,-578.479,0.88325,0.38325,0.38325,5.6402,0.38325
0.13045,0.383532,5.64128,5.64128,20.5574,5.64128,578.178,0.883532,5.64128,588.457,-0.116468,0,20.5574,2.97097,2.38251,1000,1,0.5,0.5,10,2.5,0,0,578.178,578.178,0.883532,-588.457,-0.116468,588.457,-0.116468,-578.178,0.883532,0.383532,0.383532,5.64128,0.383532
0.1305,0.383815,5.64232,5.64232,19.5923,5.64232,577.849,0.883815,5.64232,587.645,-0.116185,0,19.5923,2.97044,2.3828,1000,1,0.5,0.5,10,2.5,0,0,577.849,577.849,0.883815,-587.645,-0.116185,587.645,-0.116185,-577.849,0.883815,0.383815,0.383815,5.64232,0.383815
0.13055,0.384097,5.6433,5.6433,18.6773,5.6433,577.49,0.884097,5.6433,586.828,-0.115903,0,18.6773,2.96991,2.38308,1000,1,0.5,0.5,10,2.5,0,0,577.49,577.49,0.884097,-586.828,-0.115903,586.828,-0.115903,-577.49,0.884097,0.384097,0.384097,5.6433,0.384097
0.1306,0.384379,5.64425,5.64425,17.8137,5.64425,577.1,0.884379,5.64425,586.007,-0.115621,0,17.8137,2.96937,2.38336,1000,1,0.5,0.5,10,2.5,0,0,577.1,577.1,0.884379,-586.007,-0.115621,586.007,-0.115621,-577.1,0.884379,0.384379,0.384379,5.64425,0.384379
0.13065,0.384661,5.64515,5.64515,17.0008,5.64515,576.681,0.884661,5.64515,585.181,-0.115339,0,17.0008,2.96882,2.38364,1000,1,0.5,0.5,10,2.5,0,0,576.681,576.681,0.884661,-585.181,-0.115339,585.181,-0.115339,-576.681,0.884661,0.384661,0.384661,5.64515,0.384661
0.1307,0.384943,5.64602,5.64602,16.236,5.64602,576.233,0.884943,5.64602,584.351,-0.115057,0,16.236,2.96827,2.38392,1000,1,0.5,0.5,10,2.5,0,0,576.233,576.233,0.884943,-584.351,-0.115057,584.351,-0.115057,-576.233,0.884943,0.384943,0.384943,5.64602,0.384943
0.13075,0.385226,5.64685,5.64685,15.5152,5.64685,575.758,0.885226,5.64685,583.516,-0.114774,0,15.5152,2.96772,2.38421,1000,1,0.5,0.5,10,2.5,0,0,575.758,575.758,0.885226,-583.516,-0.114774,583.516,-0.114774,-575.758,0.885226,0.385226,0.385226,5.64685,0.385226
0.1308,0.385508,5.64765,5.64765,14.8324,5.64765,575.26,0.885508,5.64765,582.676,-0.114492,0,14.8324,2.96716,2.38449,1000,1,0.5,0.5,10,2.5,0,0,575.26,575.26,0.885508,-582.676,-0.114492,582.676,-0.114492,-575.26,0.885508,0.385508,0.385508,5.64765,0.385508
0.13085,0.38579,5.64841,5.64841,14.1806,5.64841,574.741,0.88579,5.64841,581.831,-0.11421,0,14.1806,2.9666,2.38477,1000,1,0.5,0.5,10,2.5,0,0,574.741,574.741,0.88579,-581.831,-0.11421,581.831,-0.11421,-574.741,0.88579,0.38579,0.38579,5.64841,0.38579
0.1309,0.386073,5.64915,5.64915,13.5514,5.64915,574.207,0.886073,5.64915,580.982,-0.113927,0,13.5514,2.96604,2.38505,1000,1,0.5,0.5,10,2.5,0,0,574.207,574.207,0.886073,-580.982,-0.113927,580.982,-0.113927,-574.207,0.886073,0.386073,0.386073,5.64915,0.386073
0.13095,0.386355,5.64985,5.64985,12.9357,5.64985,573.661,0.886355,5.64985,580.128,-0.113645,0,12.9357,2.96546,2.38534,1000,1,0.5,0.5,10,2.5,0,0,573.661,573.661,0.886355,-580.128,-0.113645,580.128,-0.113645,-573.661,0.886355,0.386355,0.386355,5.64985,0.386355
0.131,0.386638,5.65053,5.65053,12.324,5.65053,573.108,0.886638,5.65053,579.27,-0.113362,0,12.324,2.96489,2.38562,1000,1,0.5,0.5,10,2.5,0,0,573.108,573.108,0.886638,-579.27,-0.113362,579.27,-0.113362,-573.108,0.886638,0.386638,0.386638,5.65053,0.386638
0.13105,0.38692,5.65117,5.65117,11.7066,5.65117,572.553,0.88692,5.65117,578.407,-0.11308,0,11.7066,2.96431,2.3859,1000,1,0.5,0.5,10,2.5,0,0,572.553,572.553,0.88692,-578.407,-0.11308,578.407,-0.11308,-572.553,0.88692,0.38692,0.38692,5.65117,0.38692
0.1311,0.387203,5.65178,5.65178,11.0743,5.65178,572.002,0.887203,5.65178,577.539,-0.112797,0,11.0743,2.96372,2.38618,1000,1,0.5,0.5,10,2.5,0,0,572.002,572.002,0.887203,-577.539,-0.112797,577.539,-0.112797,-572.002,0.887203,0.387203,0.387203,5.65178,0.387203
0.13115,0.387485,5.65236,5.65236,10.4181,5.65236,571.458,0.887485,5.65236,576.667,-0.112515,0,10.4181,2.96313,2.38647,1000,1,0.5,0.5,10,2.5,0,0,571.458,571.458,0.887485,-576.667,-0.112515,576.667,-0.112515,-571.458,0.887485,0.387485,0.387485,5.65236,0.387485
0.1312,0.387768,5.65291,5.65291,9.73019,5.65291,570.925,0.887768,5.65291,575.79,-0.112232,0,9.73019,2.96254,2.38675,1000,1,0.5,0.5,10,2.5,0,0,570.925,570.925,0.887768,-575.79,-0.112232,575.79,-0.112232,-570.925,0.887768,0.387768,0.387768,5.65291,0.387768
0.13125,0.388051,5.65342,5.65342,9.00384,5.65342,570.406,0.888051,5.65342,574.908,-0.111949,0,9.00384,2.96194,2.38703,1000,1,0.5,0.5,10,2.5,0,0,570.406,570.406,0.888051,-574.908,-0.111949,574.908,-0.111949,-570.406,0.888051,0.388051,0.388051,5.65342,0.388051
0.1313,0.388333,5.65389,5.65389,8.23375,5.65389,569.905,0.888333,5.65389,574.022,-0.111667,0,8.23375,2.96134,2.38731,1000,1,0.5,0.5,10,2.5,0,0,569.905,569.905,0.888333,-574.022,-0.111667,574.022,-0.111667,-569.905,0.888333,0.388333,0.388333,5.65389,0.388333
0.13135,0.388616,5.65432,5.65432,7.41624,5.65432,569.423,0.888616,5.65432,573.131,-0.111384,0,7.41624,2.96073,2.3876,1000,1,0.5,0.5,10,2.5,0,0,569.423,569.423,0.888616,-573.131,-0.111384,573.131,-0.111384,-569.423,0.888616,0.388616,0.388616,5.65432,0.388616
0.1314,0.388899,5.65471,5.65471,6.54935,5.65471,568.961,0.888899,5.65471,572.236,-0.111101,0,6.54935,2.96012,2.38788,1000,1,0.5,0.5,10,2.5,0,0,568.961,568.961,0.888899,-572.236,-0.111101,572.236,-0.111101,-568.961,0.888899,0.388899,0.388899,5.65471,0.388899
0.13145,0.389181,5.65505,5.65505,5.63292,5.65505,568.52,0.889181,5.65505,571.336,-0.110819,0,5.63292,2.9595,2.38816,1000,1,0.5,0.5,10,2.5,0,0,568.52,568.52,0.889181,-571.336,-0.110819,571.336,-0.110819,-568.52,0.889181,0.389181,0.389181,5.65505,0.389181
0.1315,0.389464,5.65535,5.65535,4.66857,5.65535,568.098,0.889464,5.65535,570.432,-0.110536,0,4.66857,2.95888,2.38845,1000,1,0.5,0.5,10,2.5,0,0,568.098,568.098,0.889464,-570.432,-0.110536,570.432,-0.110536,-568.098,0.889464,0.389464,0.389464,5.65535,0.389464
0.13155,0.389747,5.65559,5.65559,3.65968,5.65559,567.693,0.889747,5.65559,569.523,-0.110253,0,3.65968,2.95825,2.38873,1000,1,0.5,0.5,10,2.5,0,0,567.693,567.693,0.889747,-569.523,-0.110253,569.523,-0.110253,-567.693,0.889747,0.389747,0.389747,5.65559,0.389747
0.1316,0.39003,5.65579,5.65579,2.61117,5.65579,567.304,0.89003,5.65579,568.609,-0.10997,0,2.61117,2.95762,2.38901,1000,1,0.5,0.5,10,2.5,0,0,567.304,567.304,0.89003,-568.609,-0.10997,568.609,-0.10997,-567.304,0.89003,0.39003,0.39003,5.65579,0.39003
0.13165,0.390313,5.65593,5.65593,1.52941,5.65593,566.927,0.890313,5.65593,567.691,-0.109687,0,1.52941,2.95699,2.38929,1000,1,0.5,0.5,10,2.5,0,0,566.927,566.927,0.890313,-567.691,-0.109687,567.691,-0.109687,-566.927,0.890313,0.390313,0.390313,5.65593,0.390313
0.1317,0.390595,5.65601,5.65601,0.421911,5.65601,566.558,0.890595,5.65601,566.769,-0.109405,0,0.421911,2.95635,2.38958,1000,1,0.5,0.5,10,2.5,0,0,566.558,566.558,0.890595,-566.769,-0.109405,566.769,-0.109405,-566.558,0.890595,0.390595,0.390595,5.65601,0.390595
0.13175,0.390878,5.65604,5.65604,-0.70292,5.65604,566.193,0.890878,5.65604,565.842,-0.109122,0,-0.70292,2.9557,2.38986,1000,1,0.5,0.5,10,2.5,0,0,566.193,566.193,0.890878,-565.842,-0.109122,565.842,-0.109122,-566.193,0.890878,0.390878,0.390878,5.65604,0.390878
0.1318,0.391161,5.65602,5.65602,-1.83609,5.65602,565.828,0.891161,5.65602,564.91,-0.108839,0,-1.83609,2.95505,2.39014,1000,1,0.5,0.5,10,2.5,0,0,565.828,565.828,0.891161,-564.91,-0.108839,564.91,-0.108839,-565.828,0.891161,0.391161,0.391161,5.65602,0.391161
0.13185,0.391444,5.65593,5.65593,-2.96837,5.65593,565.459,0.891444,5.65593,563.974,-0.108556,0,-2.96837,2.9544,2.39043,1000,1,0.5,0.5,10,2.5,0,0,565.459,565.459,0.891444,-563.974,-0.108556,563.974,-0.108556,-565.459,0.891444,0.391444,0.391444,5.65593,0.391444
0.1319,0.391727,5.65579,5.65579,-4.09061,5.65579,565.079,0.891727,5.65579,563.034,-0.108273,0,-4.09061,2.95374,2.39071,1000,1,0.5,0.5,10,2.5,0,0,565.079,565.079,0.891727,-563.034,-0.108273,563.034,-0.108273,-565.079,0.891727,0.391727,0.391727,5.65579,0.391727
0.13195,0.392009,5.6556,5.6556,-5.19406,5.6556,564.686,0.892009,5.6556,562.089,-0.107991,0,-5.19406,2.95308,2.39099,1000,1,0.5,0.5,10,2.5,0,0,564.686,564.686,0.892009,-562.089,-0.107991,562.089,-0.107991,-564.686,0.892009,0.392009,0.392009,5.6556,0.392009
0.132,0.392292,5.65535,5.65535,-6.27073,5.65535,564.275,0.892292,5.65535,561.139,-0.107708,0,-6.27073,2.95241,2.39127,1000,1,0.5,0.5,10,2.5,0,0,564.275,564.275,0.892292,-561.139,-0.107708,561.139,-0.107708,-564.275,0.892292,0.392292,0.392292,5.65535,0.392292
0.13205,0.392575,5.65505,5.65505,-7.31363,5.65505,563.842,0.892575,5.65505,560.185,-0.107425,0,-7.31363,2.95174,2.39156,1000,1,0.5,0.5,10,2.5,0,0,563.842,563.842,0.892575,-560.185,-0.107425,560.185,-0.107425,-563.842,0.892575,0.392575,0.392575,5.65505,0.392575
0.1321,0.392858,5.65471,5.65471,-8.31704,5.65471,563.386,0.892858,5.65471,559.227,-0.107142,0,-8.31704,2.95107,2.39184,1000,1,0.5,0.5,10,2.5,0,0,563.386,563.386,0.892858,-559.227,-0.107142,559.227,-0.107142,-563.386,0.892858,0.392858,0.392858,5.65471,0.392858
0.13215,0.39314,5.65431,5.65431,-9.2767,5.65431,562.903,0.89314,5.65431,558.264,-0.10686,0,-9.2767,2.95039,2.39212,1000,1,0.5,0.5,10,2.5,0,0,562.903,562.903,0.89314,-558.264,-0.10686,558.264,-0.10686,-562.903,0.89314,0.39314,0.39314,5.65431,0.39314
0.1322,0.393423,5.65387,5.65387,-10.19,5.65387,562.392,0.893423,5.65387,557.297,-0.106577,0,-10.19,2.9497,2.39241,1000,1,0.5,0.5,10,2.5,0,0,562.392,562.392,0.893423,-557.297,-0.106577,557.297,-0.106577,-562.392,0.893423,0.393423,0.393423,5.65387,0.393423
0.13225,0.393706,5.65339,5.65339,-11.0559,5.65339,561.853,0.893706,5.65339,556.325,-0.106294,0,-11.0559,2.94901,2.39269,1000,1,0.5,0.5,10,2.5,0,0,561.853,561.853,0.893706,-556.325,-0.106294,556.325,-0.106294,-561.853,0.893706,0.393706,0.393706,5.65339,0.393706
0.1323,0.393988,5.65286,5.65286,-11.8753,5.65286,561.287,0.893988,5.65286,555.349,-0.106012,0,-11.8753,2.94832,2.39297,1000,1,0.5,0.5,10,2.5,0,0,561.287,561.287,0.893988,-555.349,-0.106012,555.349,-0.106012,-561.287,0.893988,0.393988,0.393988,5.65286,0.393988
0.13235,0.394271,5.6523,5.6523,-12.6506,5.6523,560.694,0.894271,5.6523,554.369,-0.105729,0,-12.6506,2.94762,2.39325,1000,1,0.5,0.5,10,2.5,0,0,560.694,560.694,0.894271,-554.369,-0.105729,554.369,-0.105729,-560.694,0.894271,0.394271,0.394271,5.6523,0.394271
0.1324,0.394554,5.6517,5.6517,-13.3859,5.6517,560.077,0.894554,5.6517,553.384,-0.105446,0,-13.3859,2.94692,2.39354,1000,1,0.5,0.5,10,2.5,0,0,560.077,560.077,0.894554,-553.384,-0.105446,553.384,-0.105446,-560.077,0.894554,0.394554,0.394554,5.6517,0.394554
0.13245,0.394836,5.65107,5.65107,-14.0866,5.65107,559.438,0.894836,5.65107,552.394,-0.105164,0,-14.0866,2.94621,2.39382,1000,1,0.5,0.5,10,2.5,0,0,559.438,559.438,0.894836,-552.394,-0.105164,552.394,-0.105164,-559.438,0.894836,0.394836,0.394836,5.65107,0.394836
0.1325,0.395119,5.6504,5.6504,-14.7595,5.6504,558.78,0.895119,5.6504,551.401,-0.104881,0,-14.7595,2.9455,2.3941,1000,1,0.5,0.5,10,2.5,0,0,558.78,558.78,0.895119,-551.401,-0.104881,551.401,-0.104881,-558.78,0.895119,0.395119,0.395119,5.6504,0.395119
0.13255,0.395401,5.6497,5.6497,-15.4122,5.6497,558.109,0.895401,5.6497,550.402,-0.104599,0,-15.4122,2.94479,2.39439,1000,1,0.5,0.5,10,2.5,0,0,558.109,558.109,0.895401,-550.402,-0.104599,550.402,-0.104599,-558.109,0.895401,0.395401,0.395401,5.6497,0.395401
0.1326,0.395684,5.64897,5.64897,-16.0532,5.64897,557.427,0.895684,5.64897,549.4,-0.104316,0,-16.0532,2.94407,2.39467,1000,1,0.5,0.5,10,2.5,0,0,557.427,557.427,0.895684,-549.4,-0.104316,549.4,-0.104316,-557.427,0.895684,0.395684,0.395684,5.64897,0.395684
0.13265,0.395966,5.64821,5.64821,-16.6911,5.64821,556.739,0.895966,5.64821,548.393,-0.104034,0,-16.6911,2.94334,2.39495,1000,1,0.5,0.5,10,2.5,0,0,556.739,556.739,0.895966,-548.393,-0.104034,548.393,-0.104034,-556.739,0.895966,0.395966,0.395966,5.64821,0.395966
0.1327,0.396249,5.64741,5.64741,-17.3349,5.64741,556.049,0.896249,5.64741,547.382,-0.103751,0,-17.3349,2.94262,2.39523,1000,1,0.5,0.5,10,2.5,0,0,556.049,556.049,0.896249,-547.382,-0.103751,547.382,-0.103751,-556.049,0.896249,0.396249,0.396249,5.64741,0.396249
0.13275,0.396531,5.64659,5.64659,-17.993,5.64659,555.363,0.896531,5.64659,546.366,-0.103469,0,-17.993,2.94188,2.39552,1000,1,0.5,0.5,10,2.5,0,0,555.363,555.363,0.896531,-546.366,-0.103469,546.366,-0.103469,-555.363,0.896531,0.396531,0.396531,5.64659,0.396531
0.1328,0.396813,5.64573,5.64573,-18.6735,5.64573,554.683,0.896813,5.64573,545.347,-0.103187,0,-18.6735,2.94115,2.3958,1000,1,0.5,0.5,10,2.5,0,0,554.683,554.683,0.896813,-545.347,-0.103187,545.347,-0.103187,-554.683,0.896813,0.396813,0.396813,5.64573,0.396813
0.13285,0.397096,5.64483,5.64483,-19.3835,5.64483,554.014,0.897096,5.64483,544.322,-0.102904,0,-19.3835,2.9404,2.39608,1000,1,0.5,0.5,10,2.5,0,0,554.014,554.014,0.897096,-544.322,-0.102904,544.322,-0.102904,-554.014,0.897096,0.397096,0.397096,5.64483,0.397096
0.1329,0.397378,5.6439,5.6439,-20.129,5.6439,553.359,0.897378,5.6439,543.294,-0.102622,0,-20.129,2.93966,2.39636,1000,1,0.5,0.5,10,2.5,0,0,553.359,553.359,0.897378,-543.294,-0.102622,543.294,-0.102622,-553.359,0.897378,0.397378,0.397378,5.6439,0.397378
0.13295,0.39766,5.64293,5.64293,-20.9148,5.64293,552.719,0.89766,5.64293,542.261,-0.10234,0,-20.9148,2.93891,2.39665,1000,1,0.5,0.5,10,2.5,0,0,552.719,552.719,0.89766,-542.261,-0.10234,542.261,-0.10234,-552.719,0.89766,0.39766,0.39766,5.64293,0.39766
0.133,0.397942,5.64192,5.64192,-21.744,5.64192,552.096,0.897942,5.64192,541.224,-0.102058,0,-21.744,2.93815,2.39693,1000,1,0.5,0.5,10,2.5,0,0,552.096,552.096,0.897942,-541.224,-0.102058,541.224,-0.102058,-552.096,0.897942,0.397942,0.397942,5.64192,0.397942
0.13305,0.398224,5.64086,5.64086,-22.6183,5.64086,551.492,0.898224,5.64086,540.183,-0.101776,0,-22.6183,2.93739,2.39721,1000,1,0.5,0.5,10,2.5,0,0,551.492,551.492,0.898224,-540.183,-0.101776,540.183,-0.101776,-551.492,0.898224,0.398224,0.398224,5.64086,0.398224
0.1331,0.398506,5.63976,5.63976,-23.5376,5.63976,550.906,0.898506,5.63976,539.137,-0.101494,0,-23.5376,2.93663,2.39749,1000,1,0.5,0.5,10,2.5,0,0,550.906,550.906,0.898506,-539.137,-0.101494,539.137,-0.101494,-550.906,0.898506,0.398506,0.398506,5.63976,0.398506
